Id,Predicted
16616,2619
16617,9245
16618,6428
16619,2579
16620,9243
16621,5371
16622,6254
16623,9974
16624,3907
16625,8931
16626,3875
16627,8785
16628,9869
16629,3932
16630,1012
16631,4940
16632,3849
16633,1901
16634,7520
16635,6269
16636,3488
16637,3776
16638,9198
16639,7785
16640,6005
16641,1163
16642,6024
16643,2408
16644,5628
16645,845
16646,9184
16647,730
16648,827
16649,7590
16650,3448
16651,8340
16652,7081
16653,7136
16654,2873
16655,6000
16656,1171
16657,269
16658,202
16659,6386
16660,7883
16661,9872
16662,2608
16663,5279
16664,9069
16665,1081
16666,8236
16667,3432
16668,9148
16669,25
16670,3497
16671,3413
16672,299
16673,3108
16674,9850
16675,7516
16676,7189
16677,6941
16678,621
16679,6605
16680,700
16681,5882
16682,5536
16683,7178
16684,5439
16685,7732
16686,3183
16687,7295
16688,5662
16689,830
16690,5346
16691,7368
16692,6062
16693,5631
16694,1069
16695,6000
16696,7806
16697,3786
16698,9727
16699,3803
16700,5508
16701,8654
16702,7791
16703,1628
16704,7380
16705,7647
16706,7305
16707,1317
16708,1483
16709,5076
16710,3781
16711,5140
16712,5775
16713,4680
16714,5149
16715,1218
16716,7202
16717,5344
16718,4240
16719,5076
16720,8704
16721,2586
16722,7934
16723,7996
16724,5147
16725,7394
16726,5524
16727,5220
16728,5918
16729,1189
16730,1300
16731,4232
16732,9136
16733,9778
16734,9164
16735,3912
16736,6779
16737,9527
16738,9472
16739,1068
16740,7665
16741,3290
16742,8333
16743,702
16744,6911
16745,3574
16746,1030
16747,5938
16748,1748
16749,6993
16750,9472
16751,2730
16752,1168
16753,5455
16754,969
16755,207
16756,6310
16757,1171
16758,3587
16759,9331
16760,3025
16761,3513
16762,5659
16763,781
16764,6596
16765,1896
16766,4297
16767,877
16768,6536
16769,5066
16770,3097
16771,9577
16772,3982
16773,269
16774,5809
16775,3558
16776,5180
16777,9030
16778,933
16779,2924
16780,5381
16781,1200
16782,6740
16783,1815
16784,5092
16785,235
16786,4081
16787,2267
16788,4096
16789,3794
16790,7628
16791,4879
16792,3201
16793,9911
16794,6000
16795,8717
16796,1168
16797,9398
16798,1935
16799,5628
16800,5762
16801,1730
16802,8047
16803,4702
16804,842
16805,1698
16806,4462
16807,2264
16808,5053
16809,4952
16810,1995
16811,2857
16812,7389
16813,8810
16814,7648
16815,8976
16816,1858
16817,7259
16818,4232
16819,4483
16820,4819
16821,8785
16822,8529
16823,1057
16824,3645
16825,346
16826,2264
16827,3057
16828,876
16829,2466
16830,3025
16831,7106
16832,543
16833,7604
16834,7879
16835,5573
16836,2200
16837,8660
16838,9605
16839,543
16840,7046
16841,8931
16842,3794
16843,6306
16844,5318
16845,3023
16846,1380
16847,4469
16848,218
16849,5359
16850,22
16851,2951
16852,6520
16853,3871
16854,7781
16855,7996
16856,6183
16857,7448
16858,9243
16859,5744
16860,9636
16861,1023
16862,7879
16863,4607
16864,9755
16865,1013
16866,3779
16867,8681
16868,9304
16869,3104
16870,51
16871,5778
16872,1255
16873,5926
16874,6890
16875,6802
16876,7059
16877,9066
16878,6976
16879,871
16880,1637
16881,5983
16882,1588
16883,1394
16884,1273
16885,5823
16886,4814
16887,8868
16888,5747
16889,8654
16890,7883
16891,2686
16892,1255
16893,2751
16894,3328
16895,425
16896,4623
16897,6062
16898,325
16899,145
16900,10
16901,1935
16902,5230
16903,5118
16904,2015
16905,7362
16906,6173
16907,5844
16908,6713
16909,2145
16910,1850
16911,3222
16912,1590
16913,2200
16914,8697
16915,7627
16916,3932
16917,492
16918,5132
16919,3890
16920,5775
16921,6631
16922,8092
16923,5085
16924,539
16925,2686
16926,572
16927,4877
16928,5073
16929,9199
16930,1726
16931,4925
16932,6183
16933,9260
16934,4903
16935,3557
16936,7046
16937,664
16938,6354
16939,8176
16940,9556
16941,7305
16942,8297
16943,7996
16944,2922
16945,7802
16946,2725
16947,543
16948,6000
16949,4631
16950,591
16951,6710
16952,1285
16953,826
16954,8785
16955,2702
16956,5614
16957,6803
16958,5140
16959,5662
16960,380
16961,7592
16962,3225
16963,6237
16964,5326
16965,8255
16966,2583
16967,7362
16968,5293
16969,9606
16970,4487
16971,4931
16972,2802
16973,8104
16974,3896
16975,8291
16976,1615
16977,1463
16978,8083
16979,9645
16980,83
16981,3489
16982,7041
16983,3640
16984,9462
16985,635
16986,8568
16987,2368
16988,91
16989,6607
16990,3605
16991,354
16992,3244
16993,6650
16994,3982
16995,7698
16996,8293
16997,7529
16998,620
16999,7660
17000,7017
17001,1650
17002,1163
17003,5279
17004,7419
17005,1222
17006,7362
17007,6919
17008,572
17009,1395
17010,8244
17011,1523
17012,1237
17013,2735
17014,9270
17015,6911
17016,373
17017,4653
17018,1742
17019,3704
17020,9136
17021,2730
17022,9932
17023,6092
17024,5557
17025,2894
17026,9543
17027,2714
17028,1590
17029,1218
17030,1081
17031,3161
17032,5536
17033,2275
17034,4268
17035,8704
17036,4361
17037,2477
17038,8642
17039,5128
17040,3035
17041,5076
17042,5628
17043,564
17044,4026
17045,7791
17046,3854
17047,6613
17048,6960
17049,2512
17050,112
17051,5997
17052,7756
17053,1559
17054,1972
17055,2842
17056,7559
17057,4006
17058,6993
17059,1359
17060,10
17061,3856
17062,7598
17063,3912
17064,2561
17065,7388
17066,7362
17067,250
17068,3794
17069,9839
17070,6129
17071,7259
17072,3849
17073,1638
17074,2035
17075,2661
17076,9646
17077,6062
17078,6024
17079,6056
17080,8996
17081,850
17082,3013
17083,3154
17084,5524
17085,4962
17086,5662
17087,821
17088,5778
17089,4943
17090,7189
17091,3037
17092,17
17093,8057
17094,5587
17095,5177
17096,1650
17097,3007
17098,5635
17099,773
17100,7595
17101,4903
17102,8931
17103,1881
17104,8454
17105,7378
17106,3470
17107,9127
17108,1978
17109,1608
17110,6638
17111,7700
17112,9679
17113,8979
17114,344
17115,8326
17116,6306
17117,1163
17118,5938
17119,454
17120,5359
17121,2750
17122,4623
17123,6084
17124,28
17125,2074
17126,9717
17127,9055
17128,9198
17129,1463
17130,7178
17131,3108
17132,6156
17133,2110
17134,4157
17135,871
17136,9245
17137,9914
17138,8571
17139,9304
17140,4167
17141,1516
17142,5744
17143,1012
17144,4996
17145,6751
17146,1906
17147,3472
17148,9199
17149,7525
17150,5882
17151,2991
17152,3374
17153,7982
17154,7831
17155,9911
17156,3965
17157,2418
17158,7865
17159,1523
17160,2136
17161,6773
17162,5329
17163,3472
17164,1650
17165,2105
17166,4589
17167,5662
17168,6650
17169,2826
17170,5312
17171,5735
17172,8329
17173,2725
17174,6496
17175,2153
17176,23
17177,5881
17178,5804
17179,1688
17180,5386
17181,4943
17182,6110
17183,7892
17184,8221
17185,2406
17186,5690
17187,9543
17188,2986
17189,7315
17190,9902
17191,7665
17192,39
17193,8106
17194,7487
17195,9257
17196,5208
17197,5519
17198,8115
17199,4951
17200,8761
17201,4562
17202,5972
17203,240
17204,5524
17205,2719
17206,3057
17207,4428
17208,2706
17209,6074
17210,1113
17211,5180
17212,7982
17213,5128
17214,5662
17215,9890
17216,821
17217,9108
17218,3104
17219,6823
17220,7982
17221,9692
17222,6492
17223,3244
17224,9638
17225,8599
17226,7665
17227,6709
17228,2949
17229,1029
17230,9745
17231,3695
17232,5465
17233,5986
17234,543
17235,3897
17236,9108
17237,6306
17238,572
17239,1896
17240,7688
17241,5723
17242,1516
17243,8642
17244,4841
17245,6183
17246,2924
17247,6510
17248,8182
17249,3701
17250,5282
17251,465
17252,3267
17253,6329
17254,9996
17255,2145
17256,1748
17257,5938
17258,7982
17259,9221
17260,6703
17261,1650
17262,3476
17263,969
17264,4727
17265,2491
17266,9973
17267,144
17268,7559
17269,7647
17270,3548
17271,1450
17272,3225
17273,3197
17274,4027
17275,7417
17276,820
17277,5641
17278,1650
17279,7398
17280,9904
17281,5968
17282,7387
17283,5842
17284,2261
17285,6805
17286,5385
17287,5253
17288,7010
17289,1317
17290,2465
17291,1436
17292,6482
17293,543
17294,795
17295,1071
17296,6958
17297,9797
17298,9245
17299,5247
17300,2542
17301,8547
17302,6605
17303,3850
17304,969
17305,5897
17306,5891
17307,5891
17308,3912
17309,6191
17310,1562
17311,6062
17312,7234
17313,7236
17314,6431
17315,1356
17316,2363
17317,3025
17318,4027
17319,7689
17320,5149
17321,9973
17322,9331
17323,2339
17324,1906
17325,7012
17326,9974
17327,8931
17328,1304
17329,3849
17330,501
17331,1113
17332,8931
17333,3968
17334,2074
17335,3593
17336,3339
17337,8542
17338,5423
17339,1896
17340,933
17341,476
17342,1590
17343,4925
17344,9911
17345,144
17346,9143
17347,8878
17348,5807
17349,5191
17350,9353
17351,3316
17352,3425
17353,1220
17354,9850
17355,7907
17356,2695
17357,7879
17358,5288
17359,7178
17360,4427
17361,2906
17362,3912
17363,969
17364,506
17365,5109
17366,7341
17367,5177
17368,7100
17369,7879
17370,6200
17371,644
17372,3856
17373,3220
17374,7100
17375,7872
17376,8326
17377,1697
17378,6485
17379,5752
17380,6264
17381,4065
17382,5775
17383,9214
17384,9260
17385,4882
17386,4925
17387,2200
17388,6754
17389,7865
17390,7378
17391,3488
17392,2471
17393,3642
17394,6062
17395,4157
17396,577
17397,8906
17398,1104
17399,6492
17400,9081
17401,6778
17402,6117
17403,6933
17404,3127
17405,8312
17406,2105
17407,9184
17408,4918
17409,5479
17410,237
17411,9269
17412,9636
17413,1484
17414,1427
17415,9577
17416,8660
17417,1644
17418,5659
17419,7123
17420,1104
17421,8840
17422,8931
17423,2546
17424,6453
17425,7046
17426,2560
17427,771
17428,1906
17429,7181
17430,2873
17431,867
17432,2986
17433,7089
17434,5884
17435,2680
17436,60
17437,5282
17438,1455
17439,2586
17440,5532
17441,8667
17442,2566
17443,8785
17444,6074
17445,2586
17446,5628
17447,1822
17448,1250
17449,6605
17450,644
17451,4958
17452,7313
17453,6911
17454,6453
17455,6761
17456,7419
17457,8689
17458,8717
17459,7736
17460,1896
17461,7378
17462,3007
17463,3171
17464,3803
17465,3804
17466,4651
17467,4855
17468,6427
17469,1507
17470,2000
17471,664
17472,5247
17473,269
17474,1324
17475,3601
17476,5004
17477,1436
17478,5076
17479,7945
17480,7916
17481,7876
17482,5295
17483,6898
17484,5597
17485,5883
17486,9723
17487,5891
17488,9868
17489,3332
17490,2479
17491,3193
17492,3271
17493,8213
17494,3814
17495,5258
17496,3894
17497,3951
17498,2460
17499,7406
17500,2788
17501,4578
17502,9413
17503,6882
17504,933
17505,7248
17506,5012
17507,5524
17508,5419
17509,3090
17510,2194
17511,1935
17512,5823
17513,543
17514,6133
17515,2029
17516,9281
17517,1590
17518,7615
17519,2427
17520,9577
17521,8528
17522,7178
17523,9223
17524,1524
17525,5043
17526,1303
17527,6194
17528,2341
17529,4533
17530,3581
17531,6201
17532,3342
17533,2000
17534,6605
17535,266
17536,3786
17537,8231
17538,8396
17539,1806
17540,5662
17541,3760
17542,4822
17543,6718
17544,5344
17545,9245
17546,348
17547,4814
17548,1418
17549,5412
17550,3659
17551,9974
17552,9778
17553,7406
17554,6102
17555,9217
17556,8204
17557,7982
17558,9287
17559,5853
17560,7936
17561,9942
17562,1504
17563,4603
17564,2194
17565,4240
17566,1210
17567,1868
17568,9057
17569,3250
17570,3023
17571,2688
17572,3849
17573,5295
17574,4087
17575,8576
17576,7164
17577,2110
17578,6554
17579,488
17580,6169
17581,1159
17582,4083
17583,3849
17584,3709
17585,3220
17586,712
17587,5787
17588,8111
17589,5160
17590,2164
17591,8785
17592,5156
17593,3590
17594,2653
17595,3339
17596,422
17597,7781
17598,2882
17599,3007
17600,8710
17601,1972
17602,8547
17603,2694
17604,3849
17605,5667
17606,1395
17607,7178
17608,5685
17609,9543
17610,3722
17611,1255
17612,9369
17613,1104
17614,2403
17615,675
17616,3849
17617,608
17618,4007
17619,4054
17620,5452
17621,5397
17622,2164
17623,567
17624,9418
17625,8802
17626,4715
17627,9565
17628,6275
17629,9087
17630,1590
17631,6471
17632,9188
17633,5752
17634,6062
17635,6773
17636,8785
17637,6001
17638,9354
17639,1509
17640,757
17641,7791
17642,3995
17643,7786
17644,3958
17645,5891
17646,2184
17647,9577
17648,4296
17649,6595
17650,6146
17651,9324
17652,8050
17653,6882
17654,269
17655,6475
17656,7545
17657,8576
17658,7362
17659,5076
17660,8484
17661,6042
17662,5752
17663,3794
17664,373
17665,9143
17666,4565
17667,2586
17668,1104
17669,795
17670,7066
17671,3497
17672,8244
17673,7561
17674,9932
17675,6605
17676,7526
17677,7406
17678,3725
17679,465
17680,6195
17681,6601
17682,7427
17683,3605
17684,4456
17685,6482
17686,845
17687,7735
17688,5246
17689,3586
17690,7012
17691,3601
17692,6850
17693,7010
17694,9574
17695,8144
17696,5492
17697,4631
17698,1888
17699,5316
17700,4025
17701,8101
17702,5136
17703,3659
17704,8576
17705,1220
17706,7123
17707,8654
17708,1071
17709,3854
17710,5744
17711,6664
17712,6911
17713,7612
17714,7036
17715,4657
17716,2
17717,1826
17718,7735
17719,7824
17720,4585
17721,3013
17722,2586
17723,2550
17724,9914
17725,9850
17726,2924
17727,1255
17728,8739
17729,9535
17730,8244
17731,465
17732,6062
17733,6000
17734,9344
17735,7076
17736,5641
17737,2463
17738,8255
17739,1516
17740,8730
17741,5947
17742,1420
17743,9219
17744,1255
17745,380
17746,2989
17747,9693
17748,4682
17749,8152
17750,6274
17751,5359
17752,6024
17753,5635
17754,2363
17755,2875
17756,9942
17757,1983
17758,2368
17759,8144
17760,9023
17761,8275
17762,2068
17763,7951
17764,9136
17765,3762
17766,2691
17767,2389
17768,8083
17769,3106
17770,2633
17771,7982
17772,9123
17773,3562
17774,5286
17775,7357
17776,4396
17777,986
17778,1896
17779,1591
17780,8230
17781,9528
17782,357
17783,3082
17784,7626
17785,2799
17786,3346
17787,2529
17788,254
17789,6409
17790,8088
17791,4429
17792,6524
17793,3018
17794,2855
17795,4615
17796,8330
17797,5206
17798,1842
17799,501
17800,8716
17801,6937
17802,6062
17803,1255
17804,2780
17805,9902
17806,8931
17807,1488
17808,9968
17809,7125
17810,4569
17811,5891
17812,115
17813,2042
17814,1590
17815,6110
17816,6740
17817,5359
17818,6547
17819,8894
17820,3951
17821,5238
17822,2471
17823,6911
17824,8986
17825,8326
17826,6000
17827,4086
17828,7123
17829,4925
17830,7982
17831,8649
17832,933
17833,1225
17834,7479
17835,8276
17836,7265
17837,3894
17838,1590
17839,9094
17840,4961
17841,6605
17842,1946
17843,5424
17844,1083
17845,3104
17846,928
17847,9618
17848,1935
17849,3849
17850,3044
17851,8454
17852,6648
17853,8839
17854,2575
17855,1541
17856,1436
17857,7181
17858,933
17859,9000
17860,9083
17861,6495
17862,6128
17863,3727
17864,6629
17865,3907
17866,9829
17867,2466
17868,1696
17869,3317
17870,9217
17871,8277
17872,4079
17873,4361
17874,9494
17875,2217
17876,4372
17877,4866
17878,2714
17879,1255
17880,6739
17881,8699
17882,7600
17883,7876
17884,4819
17885,5154
17886,795
17887,1080
17888,1896
17889,6156
17890,346
17891,4025
17892,5180
17893,2776
17894,6478
17895,5547
17896,3590
17897,5592
17898,8336
17899,3794
17900,4851
17901,1372
17902,1896
17903,1175
17904,6354
17905,8894
17906,4763
17907,1337
17908,6517
17909,743
17910,6409
17911,4920
17912,9198
17913,7332
17914,6791
17915,66
17916,8454
17917,2167
17918,4118
17919,3861
17920,1760
17921,5357
17922,4616
17923,6256
17924,3779
17925,415
17926,9198
17927,5760
17928,8941
17929,7189
17930,9571
17931,2471
17932,6957
17933,2586
17934,5498
17935,577
17936,9778
17937,969
17938,2727
17939,823
17940,8813
17941,5993
17942,4060
17943,2784
17944,5891
17945,9134
17946,3743
17947,8739
17948,7341
17949,9992
17950,9225
17951,9184
17952,8363
17953,1884
17954,1222
17955,4025
17956,2873
17957,8485
17958,9368
17959,4830
17960,8941
17961,4589
17962,9257
17963,5392
17964,4027
17965,5938
17966,3952
17967,5098
17968,3872
17969,8748
17970,933
17971,6089
17972,161
17973,9996
17974,3985
17975,3792
17976,8231
17977,3662
17978,6000
17979,6084
17980,5614
17981,8326
17982,9632
17983,5412
17984,1906
17985,481
17986,5498
17987,8397
17988,1317
17989,9081
17990,608
17991,1692
17992,440
17993,9198
17994,6174
17995,2876
17996,4049
17997,820
17998,1255
17999,7854
18000,2586
18001,8791
18002,2526
18003,850
18004,6862
18005,5758
18006,9707
18007,6709
18008,8746
18009,7074
18010,9950
18011,5816
18012,7647
18013,7190
18014,5904
18015,2546
18016,8785
18017,7996
18018,4830
18019,5524
18020,543
18021,2803
18022,9577
18023,2907
18024,6110
18025,9087
18026,2725
18027,1697
18028,7305
18029,6817
18030,6431
18031,7226
18032,5036
18033,2665
18034,9462
18035,2833
18036,3372
18037,1815
18038,3894
18039,9128
18040,8468
18041,3836
18042,7225
18043,4575
18044,3574
18045,1646
18046,5191
18047,5424
18048,4961
18049,4647
18050,1650
18051,6211
18052,4814
18053,42
18054,121
18055,6180
18056,8797
18057,6957
18058,572
18059,3849
18060,6102
18061,6579
18062,2465
18063,5519
18064,2000
18065,8541
18066,9935
18067,3058
18068,1113
18069,9645
18070,8803
18071,4193
18072,4703
18073,8275
18074,5968
18075,7982
18076,9770
18077,4404
18078,9411
18079,4680
18080,1669
18081,2363
18082,3183
18083,6709
18084,1371
18085,6000
18086,9956
18087,4925
18088,1255
18089,1081
18090,3058
18091,7261
18092,6613
18093,6284
18094,7367
18095,3967
18096,1005
18097,7419
18098,8576
18099,7100
18100,7265
18101,3225
18102,2780
18103,5814
18104,7419
18105,8836
18106,3912
18107,8329
18108,2828
18109,321
18110,3192
18111,1900
18112,2924
18113,1505
18114,2215
18115,1590
18116,8297
18117,3776
18118,7281
18119,5628
18120,9693
18121,9472
18122,5519
18123,6155
18124,8111
18125,934
18126,6506
18127,5076
18128,1440
18129,6500
18130,5259
18131,2136
18132,5208
18133,7398
18134,6180
18135,2846
18136,227
18137,5461
18138,7178
18139,3296
18140,8083
18141,2093
18142,2694
18143,4944
18144,1529
18145,7189
18146,269
18147,7769
18148,4638
18149,575
18150,1333
18151,8242
18152,8286
18153,4256
18154,7748
18155,3033
18156,3593
18157,5904
18158,2790
18159,4027
18160,503
18161,8326
18162,9650
18163,2784
18164,191
18165,4612
18166,6476
18167,2479
18168,8103
18169,520
18170,419
18171,4876
18172,6234
18173,6048
18174,6605
18175,6882
18176,4986
18177,3463
18178,3605
18179,1868
18180,1972
18181,8506
18182,7276
18183,3023
18184,8230
18185,7991
18186,2668
18187,46
18188,129
18189,9606
18190,1013
18191,8616
18192,2194
18193,1113
18194,6224
18195,9740
18196,4175
18197,3058
18198,9928
18199,7546
18200,820
18201,6186
18202,5012
18203,5201
18204,8868
18205,6128
18206,883
18207,9693
18208,2526
18209,8785
18210,6965
18211,8813
18212,7593
18213,969
18214,4569
18215,1470
18216,454
18217,4705
18218,7754
18219,7185
18220,10
18221,1353
18222,6122
18223,9136
18224,4596
18225,1171
18226,5181
18227,144
18228,5220
18229,1921
18230,9973
18231,9188
18232,5519
18233,2470
18234,8838
18235,7478
18236,709
18237,3220
18238,6027
18239,4814
18240,6605
18241,4816
18242,4695
18243,8652
18244,1590
18245,4621
18246,5156
18247,2536
18248,9819
18249,3640
18250,6231
18251,5938
18252,1590
18253,5299
18254,2712
18255,7612
18256,7638
18257,6558
18258,6209
18259,3912
18260,5874
18261,8643
18262,9850
18263,4958
18264,9486
18265,7955
18266,9855
18267,7956
18268,4240
18269,7313
18270,6306
18271,1726
18272,2712
18273,5102
18274,7676
18275,1669
18276,1171
18277,190
18278,269
18279,2110
18280,2955
18281,2110
18282,5730
18283,8244
18284,5246
18285,8739
18286,7559
18287,1510
18288,5891
18289,628
18290,2931
18291,7921
18292,2735
18293,1080
18294,4734
18295,8291
18296,3849
18297,1523
18298,7380
18299,3389
18300,5140
18301,1691
18302,5247
18303,422
18304,4025
18305,6805
18306,5348
18307,5043
18308,4510
18309,4925
18310,7046
18311,5506
18312,471
18313,933
18314,3080
18315,4700
18316,4427
18317,1029
18318,1913
18319,1317
18320,476
18321,8355
18322,3025
18323,2343
18324,6911
18325,7368
18326,2032
18327,4814
18328,1669
18329,3849
18330,2924
18331,3794
18332,4562
18333,1049
18334,2873
18335,6898
18336,9911
18337,7703
18338,2601
18339,6052
18340,4925
18341,3339
18342,2363
18343,7218
18344,3803
18345,5238
18346,8520
18347,1189
18348,6362
18349,5076
18350,2074
18351,6740
18352,6245
18353,1590
18354,7154
18355,5247
18356,8454
18357,7761
18358,450
18359,5624
18360,3913
18361,756
18362,7952
18363,6224
18364,1024
18365,7276
18366,2164
18367,4153
18368,354
18369,8958
18370,1470
18371,2512
18372,8813
18373,1921
18374,925
18375,3794
18376,9066
18377,1416
18378,6648
18379,1081
18380,8153
18381,6340
18382,4925
18383,17
18384,3605
18385,1858
18386,2529
18387,7202
18388,1263
18389,4486
18390,3217
18391,1293
18392,8705
18393,8811
18394,3659
18395,5628
18396,883
18397,2052
18398,873
18399,6871
18400,2868
18401,2463
18402,6156
18403,7952
18404,3912
18405,2320
18406,1113
18407,5804
18408,3913
18409,5857
18410,1903
18411,9036
18412,7537
18413,2924
18414,1337
18415,9745
18416,9057
18417,567
18418,5397
18419,4025
18420,2706
18421,308
18422,730
18423,1646
18424,4925
18425,2586
18426,7035
18427,8931
18428,1896
18429,4958
18430,2818
18431,1696
18432,5220
18433,5041
18434,8297
18435,5517
18436,6636
18437,8094
18438,9012
18439,6476
18440,2463
18441,743
18442,3590
18443,5247
18444,3025
18445,6060
18446,1935
18447,6224
18448,6677
18449,5471
18450,5635
18451,1588
18452,8528
18453,642
18454,1255
18455,5459
18456,850
18457,3290
18458,3290
18459,7178
18460,3849
18461,1858
18462,4238
18463,5891
18464,4299
18465,4935
18466,3277
18467,6203
18468,5090
18469,1813
18470,4062
18471,91
18472,4925
18473,2368
18474,488
18475,6442
18476,3574
18477,3268
18478,9821
18479,8411
18480,2346
18481,3786
18482,2946
18483,2184
18484,3897
18485,3069
18486,476
18487,2536
18488,7142
18489,2526
18490,9270
18491,827
18492,8813
18493,5628
18494,5852
18495,5744
18496,8513
18497,365
18498,81
18499,4267
18500,3968
18501,9198
18502,1505
18503,9184
18504,2582
18505,1173
18506,3205
18507,1768
18508,5881
18509,465
18510,3590
18511,1748
18512,3814
18513,9245
18514,38
18515,4398
18516,5149
18517,1317
18518,5247
18519,10
18520,9851
18521,5850
18522,6183
18523,3476
18524,7189
18525,8007
18526,7237
18527,4974
18528,2579
18529,9086
18530,5912
18531,4822
18532,3154
18533,3574
18534,4833
18535,6517
18536,7865
18537,6084
18538,3809
18539,9184
18540,3932
18541,6841
18542,3725
18543,3255
18544,8203
18545,4407
18546,9577
18547,7647
18548,5132
18549,1996
18550,3488
18551,1896
18552,4639
18553,6110
18554,5719
18555,469
18556,5796
18557,3794
18558,5614
18559,2110
18560,1854
18561,4160
18562,1590
18563,5393
18564,7676
18565,1184
18566,3905
18567,969
18568,4267
18569,9778
18570,7665
18571,2873
18572,3558
18573,4054
18574,1785
18575,1255
18576,4188
18577,5279
18578,9629
18579,2839
18580,1758
18581,4943
18582,5523
18583,495
18584,8704
18585,9402
18586,5791
18587,3432
18588,3905
18589,1516
18590,7305
18591,5938
18592,9725
18593,373
18594,5004
18595,1854
18596,25
18597,1317
18598,7398
18599,4680
18600,9565
18601,1923
18602,6718
18603,1756
18604,8064
18605,6785
18606,6986
18607,9191
18608,1590
18609,990
18610,5205
18611,3171
18612,1874
18613,285
18614,5857
18615,1102
18616,8454
18617,5901
18618,5676
18619,3932
18620,1080
18621,3605
18622,6761
18623,440
18624,3908
18625,4232
18626,1784
18627,2695
18628,2093
18629,5685
18630,1163
18631,2296
18632,9492
18633,4785
18634,3932
18635,1080
18636,4622
18637,9057
18638,9911
18639,5970
18640,2604
18641,1696
18642,2529
18643,6084
18644,1899
18645,1396
18646,9980
18647,8472
18648,6468
18649,6027
18650,1709
18651,465
18652,2110
18653,5904
18654,4083
18655,7525
18656,9248
18657,9260
18658,8385
18659,644
18660,2720
18661,2876
18662,4749
18663,6605
18664,402
18665,4612
18666,9298
18667,8024
18668,8024
18669,7475
18670,7996
18671,2541
18672,850
18673,182
18674,7169
18675,4188
18676,2638
18677,1088
18678,1549
18679,7305
18680,6675
18681,3148
18682,7728
18683,1196
18684,5156
18685,9745
18686,503
18687,1591
18688,7982
18689,2368
18690,4520
18691,3224
18692,6644
18693,9084
18694,7781
18695,6024
18696,6713
18697,2051
18698,5519
18699,850
18700,3591
18701,5359
18702,4185
18703,8586
18704,3696
18705,1650
18706,5662
18707,5403
18708,9066
18709,2826
18710,5352
18711,850
18712,3016
18713,7419
18714,485
18715,5500
18716,2764
18717,1113
18718,5559
18719,8807
18720,2223
18721,3605
18722,9565
18723,8576
18724,4703
18725,4920
18726,3123
18727,650
18728,7743
18729,2854
18730,3849
18731,1881
18732,1584
18733,4015
18734,7936
18735,9243
18736,1590
18737,6073
18738,6354
18739,6554
18740,4232
18741,543
18742,3912
18743,1921
18744,6073
18745,2784
18746,1413
18747,4025
18748,6554
18749,3787
18750,2104
18751,9094
18752,7920
18753,1648
18754,5904
18755,9543
18756,7537
18757,2465
18758,7479
18759,8699
18760,2727
18761,9158
18762,4974
18763,8812
18764,6024
18765,4516
18766,6517
18767,346
18768,6211
18769,7722
18770,4709
18771,2586
18772,5628
18773,3197
18774,8897
18775,9973
18776,7237
18777,9585
18778,9949
18779,6186
18780,6817
18781,6871
18782,4240
18783,5076
18784,3843
18785,6754
18786,3620
18787,2810
18788,5822
18789,333
18790,7658
18791,3339
18792,1063
18793,1901
18794,9593
18795,4952
18796,6605
18797,6254
18798,6735
18799,5141
18800,2008
18801,8383
18802,3743
18803,969
18804,2200
18805,5397
18806,1692
18807,9271
18808,5761
18809,7495
18810,9645
18811,6494
18812,5111
18813,6231
18814,3659
18815,7907
18816,1222
18817,57
18818,4240
18819,5938
18820,1006
18821,9731
18822,9136
18823,178
18824,943
18825,7362
18826,3681
18827,5131
18828,2535
18829,5247
18830,7278
18831,2930
18832,5953
18833,3786
18834,6605
18835,6455
18836,3077
18837,6170
18838,3244
18839,3755
18840,692
18841,2873
18842,845
18843,6084
18844,1380
18845,4241
18846,1577
18847,9306
18848,144
18849,2235
18850,876
18851,6442
18852,9905
18853,3057
18854,7726
18855,4006
18856,4818
18857,7894
18858,8329
18859,7802
18860,5140
18861,7996
18862,2760
18863,5140
18864,3849
18865,7419
18866,8242
18867,831
18868,9188
18869,543
18870,9051
18871,8362
18872,6318
18873,9568
18874,454
18875,2460
18876,3280
18877,7648
18878,4937
18879,9260
18880,5132
18881,2844
18882,1590
18883,9126
18884,3488
18885,5074
18886,2429
18887,7989
18888,8495
18889,9646
18890,6986
18891,7665
18892,3929
18893,5538
18894,6986
18895,2873
18896,1994
18897,1769
18898,5519
18899,6732
18900,6110
18901,5271
18902,3665
18903,8654
18904,4716
18905,7189
18906,6000
18907,9961
18908,872
18909,1337
18910,8475
18911,4485
18912,5919
18913,5346
18914,3590
18915,7442
18916,9491
18917,3849
18918,3263
18919,6850
18920,7142
18921,4653
18922,3968
18923,8104
18924,8326
18925,3912
18926,2586
18927,6849
18928,4054
18929,4485
18930,9576
18931,3868
18932,3640
18933,6354
18934,1237
18935,1591
18936,1858
18937,9988
18938,2110
18939,5279
18940,8312
18941,8187
18942,5277
18943,7100
18944,8931
18945,6156
18946,4313
18947,1463
18948,933
18949,4562
18950,3887
18951,5891
18952,4267
18953,7100
18954,6605
18955,4795
18956,8751
18957,7418
18958,8895
18959,5197
18960,1353
18961,9870
18962,7959
18963,3786
18964,9846
18965,5688
18966,7178
18967,7743
18968,6306
18969,4952
18970,9745
18971,6157
18972,6871
18973,3023
18974,2479
18975,9016
18976,5933
18977,578
18978,9629
18979,7610
18980,8760
18981,1960
18982,2299
