Id,Predicted
17642,4820
17643,6240
17644,3958
17645,9862
17646,1504
17647,9577
17648,4927
17649,6648
17650,6146
17651,9324
17652,8050
17653,6882
17654,1645
17655,2445
17656,9278
17657,5740
17658,9629
17659,5113
17660,2329
17661,9136
17662,2085
17663,7307
17664,3450
17665,2460
17666,4565
17667,2255
17668,4066
17669,8548
17670,2516
17671,3497
17672,4749
17673,3394
17674,7222
17675,6605
17676,6460
17677,7406
17678,3725
17679,6866
17680,1112
17681,832
17682,7427
17683,3605
17684,1261
17685,6816
17686,2042
17687,1183
17688,976
17689,8014
17690,3989
17691,3601
17692,9398
17693,8363
17694,8255
17695,6551
17696,9261
17697,5626
17698,3738
17699,4172
17700,6847
17701,2961
17702,1810
17703,3174
17704,4562
17705,5586
17706,7691
17707,8654
17708,1071
17709,5278
17710,6544
17711,7492
17712,3868
17713,9638
17714,1159
17715,8942
17716,939
17717,5952
17718,6064
17719,7003
17720,2329
17721,2970
17722,5527
17723,8649
17724,5728
17725,1420
17726,9804
17727,6325
17728,8637
17729,9535
17730,6735
17731,8367
17732,918
17733,9259
17734,9344
17735,5057
17736,828
17737,3389
17738,4735
17739,273
17740,5877
17741,1210
17742,1420
17743,1225
17744,1255
17745,9315
17746,1815
17747,9693
17748,3147
17749,2577
17750,8739
17751,9397
17752,481
17753,9143
17754,9078
17755,2875
17756,9942
17757,7628
17758,2368
17759,877
17760,6279
17761,5703
17762,7478
17763,9238
17764,6841
17765,6720
17766,470
17767,7461
17768,9140
17769,3106
17770,2129
17771,917
17772,4948
17773,3562
17774,2524
17775,7769
17776,2831
17777,4859
17778,1896
17779,1591
17780,6728
17781,6415
17782,9577
17783,736
17784,2138
17785,1850
17786,1946
17787,2529
17788,9241
17789,9704
17790,8088
17791,5485
17792,3414
17793,4701
17794,3639
17795,1921
17796,2676
17797,5364
17798,9059
17799,5807
17800,8716
17801,6937
17802,3253
17803,5424
17804,8172
17805,9902
17806,1261
17807,1201
17808,8433
17809,1340
17810,8924
17811,4026
17812,115
17813,5523
17814,743
17815,7633
17816,1104
17817,2438
17818,6718
17819,607
17820,1541
17821,2805
17822,2000
17823,8052
17824,4123
17825,6921
17826,6000
17827,4931
17828,1219
17829,7419
17830,4960
17831,5211
17832,933
17833,5926
17834,4026
17835,8229
17836,7075
17837,4418
17838,13
17839,5685
17840,6652
17841,8792
17842,1336
17843,1317
17844,1083
17845,1123
17846,1698
17847,7635
17848,895
17849,3151
17850,8942
17851,705
17852,6648
17853,6547
17854,5855
17855,8040
17856,2425
17857,9056
17858,933
17859,2046
17860,7036
17861,6495
17862,7239
17863,4621
17864,6933
17865,5834
17866,3283
17867,2466
17868,8311
17869,1171
17870,1780
17871,9493
17872,3174
17873,9249
17874,2809
17875,5883
17876,4810
17877,1803
17878,6814
17879,3390
17880,6652
17881,3472
17882,4188
17883,6751
17884,7803
17885,7720
17886,8537
17887,5828
17888,1896
17889,380
17890,5452
17891,4025
17892,9568
17893,4166
17894,4054
17895,6465
17896,5424
17897,8121
17898,579
17899,9862
17900,4166
17901,8908
17902,4575
17903,1175
17904,4250
17905,6664
17906,3021
17907,1337
17908,4296
17909,1382
17910,2223
17911,5778
17912,9198
17913,823
17914,3454
17915,4451
17916,7067
17917,3369
17918,4118
17919,4920
17920,1760
17921,7495
17922,4616
17923,9142
17924,1364
17925,5341
17926,6362
17927,5760
17928,6894
17929,4180
17930,5642
17931,7551
17932,5408
17933,7169
17934,1363
17935,577
17936,3767
17937,9432
17938,6598
17939,3679
17940,414
17941,5747
17942,4060
17943,6652
17944,9098
17945,7466
17946,3025
17947,2849
17948,1851
17949,7443
17950,5024
17951,6532
17952,1996
17953,13
17954,6189
17955,4025
17956,8558
17957,8485
17958,8905
17959,7887
17960,3807
17961,8931
17962,9257
17963,5392
17964,4822
17965,5938
17966,6715
17967,8780
17968,6657
17969,9073
17970,5130
17971,7029
17972,8285
17973,1796
17974,8363
17975,8872
17976,8231
17977,404
17978,9220
17979,6084
17980,7593
17981,8326
17982,5130
17983,1714
17984,259
17985,9757
17986,8967
17987,7310
17988,1980
17989,8386
17990,7272
17991,8255
17992,7048
17993,2539
17994,462
17995,2274
17996,2138
17997,7170
17998,1429
17999,5328
18000,7909
18001,1632
18002,2481
18003,9176
18004,7088
18005,898
18006,2132
18007,1350
18008,1937
18009,5393
18010,9950
18011,2940
18012,2445
18013,2780
18014,8727
18015,2546
18016,2600
18017,7996
18018,2960
18019,5519
18020,7237
18021,3450
18022,8119
18023,21
18024,6803
18025,9087
18026,153
18027,4786
18028,1317
18029,5951
18030,5517
18031,9073
18032,2851
18033,5729
18034,4733
18035,6165
18036,1133
18037,3843
18038,4974
18039,4460
18040,6640
18041,567
18042,1780
18043,5807
18044,3817
18045,4612
18046,5191
18047,851
18048,7633
18049,1326
18050,1650
18051,3955
18052,1136
18053,42
18054,13
18055,339
18056,6440
18057,9925
18058,6493
18059,121
18060,8280
18061,5778
18062,4761
18063,1259
18064,9335
18065,4477
18066,7170
18067,8408
18068,7209
18069,1883
18070,2594
18071,1518
18072,7334
18073,9692
18074,8077
18075,7054
18076,9424
18077,8802
18078,4147
18079,6567
18080,524
18081,2363
18082,8266
18083,3935
18084,725
18085,6000
18086,9956
18087,3082
18088,4824
18089,1081
18090,9385
18091,2382
18092,7068
18093,6284
18094,7223
18095,93
18096,696
18097,7419
18098,8576
18099,7100
18100,4819
18101,8878
18102,5755
18103,5150
18104,9783
18105,9306
18106,2993
18107,8241
18108,2828
18109,4485
18110,7082
18111,4795
18112,390
18113,9826
18114,4850
18115,13
18116,8297
18117,13
18118,7
18119,5628
18120,3135
18121,7537
18122,5519
18123,8106
18124,3342
18125,355
18126,1849
18127,2664
18128,6607
18129,6500
18130,396
18131,3729
18132,8222
18133,7398
18134,3722
18135,4516
18136,5968
18137,7856
18138,8942
18139,7397
18140,3408
18141,7594
18142,250
18143,94
18144,7604
18145,4944
18146,9290
18147,6151
18148,2371
18149,575
18150,4657
18151,3509
18152,8842
18153,4256
18154,4044
18155,1816
18156,2780
18157,6404
18158,3325
18159,8746
18160,3899
18161,3002
18162,9416
18163,7075
18164,5642
18165,7651
18166,9292
18167,2862
18168,8103
18169,520
18170,4060
18171,8593
18172,1261
18173,3020
18174,6551
18175,3250
18176,3653
18177,81
18178,4185
18179,2394
18180,589
18181,6714
18182,7276
18183,7888
18184,7396
18185,73
18186,9193
18187,46
18188,5668
18189,9368
18190,7557
18191,4045
18192,2899
18193,1113
18194,8738
18195,9743
18196,4267
18197,1727
18198,9928
18199,4578
18200,9531
18201,4421
18202,6741
18203,8676
18204,1814
18205,2998
18206,5713
18207,9798
18208,3194
18209,974
18210,6596
18211,1167
18212,7775
18213,3707
18214,8924
18215,8914
18216,2356
18217,823
18218,1782
18219,7185
18220,1780
18221,5815
18222,1912
18223,9136
18224,9063
18225,9811
18226,5197
18227,4282
18228,5225
18229,9867
18230,6441
18231,8654
18232,9332
18233,2470
18234,7633
18235,7478
18236,709
18237,4147
18238,4193
18239,442
18240,1841
18241,7042
18242,4695
18243,3281
18244,6318
18245,1970
18246,5156
18247,2536
18248,13
18249,675
18250,4769
18251,9238
18252,13
18253,5685
18254,1669
18255,7612
18256,1983
18257,4172
18258,4206
18259,3912
18260,2760
18261,1383
18262,9167
18263,7106
18264,6318
18265,9075
18266,30
18267,9009
18268,8133
18269,2595
18270,7301
18271,7861
18272,9215
18273,4009
18274,1997
18275,5955
18276,1171
18277,713
18278,3017
18279,6457
18280,9833
18281,1261
18282,3608
18283,8645
18284,565
18285,2883
18286,1071
18287,4462
18288,8067
18289,319
18290,9641
18291,9291
18292,6841
18293,319
18294,5886
18295,8041
18296,5646
18297,6513
18298,3743
18299,4539
18300,2081
18301,1691
18302,4878
18303,9185
18304,4025
18305,1019
18306,9519
18307,4769
18308,3294
18309,9329
18310,3303
18311,3152
18312,7075
18313,933
18314,1821
18315,7036
18316,4427
18317,4006
18318,650
18319,5547
18320,476
18321,4593
18322,4451
18323,3738
18324,4498
18325,4267
18326,6734
18327,7619
18328,2882
18329,7197
18330,5316
18331,3794
18332,6428
18333,1049
18334,2917
18335,6898
18336,1522
18337,6088
18338,379
18339,2172
18340,4925
18341,4893
18342,2363
18343,6010
18344,1833
18345,2008
18346,742
18347,1189
18348,6362
18349,5076
18350,5227
18351,6740
18352,8293
18353,7880
18354,3087
18355,4878
18356,6710
18357,2341
18358,2733
18359,1509
18360,1428
18361,6073
18362,2650
18363,9975
18364,3117
18365,7276
18366,2164
18367,7749
18368,31
18369,4174
18370,7225
18371,4278
18372,3833
18373,1577
18374,6768
18375,9577
18376,3413
18377,4667
18378,358
18379,1081
18380,5537
18381,5029
18382,1885
18383,5684
18384,3605
18385,6507
18386,5138
18387,5576
18388,2399
18389,4655
18390,7884
18391,1293
18392,5393
18393,8637
18394,3174
18395,5628
18396,1935
18397,2052
18398,4131
18399,6871
18400,2171
18401,2463
18402,1617
18403,7952
18404,3912
18405,2320
18406,1454
18407,5524
18408,1509
18409,1230
18410,260
18411,2203
18412,1885
18413,434
18414,287
18415,8376
18416,8924
18417,1416
18418,324
18419,4025
18420,2706
18421,8620
18422,1919
18423,4339
18424,4925
18425,7909
18426,8473
18427,1261
18428,9728
18429,9796
18430,1894
18431,6509
18432,8863
18433,5041
18434,4267
18435,8123
18436,6898
18437,8094
18438,9998
18439,4948
18440,8242
18441,743
18442,5125
18443,4878
18444,9349
18445,757
18446,4741
18447,83
18448,8425
18449,391
18450,4660
18451,1588
18452,8053
18453,8212
18454,6751
18455,2516
18456,8441
18457,4712
18458,6240
18459,9747
18460,7021
18461,688
18462,5780
18463,6161
18464,2818
18465,4417
18466,4936
18467,3050
18468,255
18469,13
18470,1994
18471,4539
18472,7419
18473,2173
18474,4185
18475,2862
18476,3574
18477,8459
18478,4717
18479,4897
18480,5830
18481,5547
18482,2859
18483,408
18484,6730
18485,3069
18486,476
18487,4995
18488,4539
18489,940
18490,4612
18491,9432
18492,4562
18493,5628
18494,2932
18495,8679
18496,8497
18497,1942
18498,9638
18499,1214
18500,7537
18501,5783
18502,3801
18503,7701
18504,8539
18505,8945
18506,8408
18507,4547
18508,8526
18509,7216
18510,7937
18511,8427
18512,3814
18513,3080
18514,9215
18515,9654
18516,9094
18517,1317
18518,4878
18519,1780
18520,2066
18521,4661
18522,8924
18523,8355
18524,3700
18525,4649
18526,4539
18527,8048
18528,4787
18529,7166
18530,5912
18531,1197
18532,1234
18533,3574
18534,5628
18535,3890
18536,1473
18537,8503
18538,6420
18539,7295
18540,9050
18541,209
18542,5880
18543,5009
18544,8203
18545,9545
18546,3639
18547,7647
18548,1885
18549,1996
18550,13
18551,8042
18552,3641
18553,1177
18554,3890
18555,4350
18556,7991
18557,5857
18558,6511
18559,5363
18560,8808
18561,2196
18562,4327
18563,8976
18564,7459
18565,153
18566,9602
18567,8429
18568,5702
18569,6511
18570,8363
18571,8735
18572,2110
18573,4054
18574,1336
18575,6374
18576,9464
18577,1590
18578,6156
18579,6475
18580,4344
18581,4368
18582,5523
18583,9066
18584,101
18585,7368
18586,2473
18587,9595
18588,6826
18589,1516
18590,7076
18591,7305
18592,5807
18593,373
18594,132
18595,6450
18596,25
18597,8656
18598,2222
18599,4680
18600,9565
18601,1923
18602,6718
18603,1632
18604,3921
18605,8909
18606,4562
18607,6679
18608,13
18609,8268
18610,3254
18611,5760
18612,8363
18613,3233
18614,5857
18615,9193
18616,7067
18617,4210
18618,8707
18619,681
18620,6443
18621,7412
18622,3890
18623,4924
18624,7456
18625,4232
18626,9818
18627,5184
18628,2093
18629,2355
18630,5208
18631,8026
18632,4031
18633,4785
18634,3932
18635,9191
18636,8906
18637,5796
18638,2718
18639,6768
18640,7345
18641,4662
18642,2529
18643,6073
18644,6799
18645,5028
18646,6862
18647,8472
18648,6468
18649,9074
18650,8670
18651,8486
18652,4974
18653,8552
18654,506
18655,6457
18656,9248
18657,7010
18658,3930
18659,6718
18660,6652
18661,2876
18662,7278
18663,6605
18664,402
18665,1717
18666,9408
18667,2270
18668,8024
18669,1780
18670,7801
18671,2541
18672,422
18673,8591
18674,4252
18675,1690
18676,1090
18677,3613
18678,8840
18679,1997
18680,6675
18681,1978
18682,9056
18683,7478
18684,9316
18685,3566
18686,5524
18687,9215
18688,9201
18689,7612
18690,195
18691,2668
18692,4310
18693,2323
18694,9882
18695,4957
18696,2251
18697,6096
18698,8814
18699,6392
18700,3591
18701,8634
18702,4185
18703,3522
18704,5092
18705,1650
18706,2366
18707,4982
18708,4741
18709,4451
18710,1726
18711,850
18712,8568
18713,5359
18714,7639
18715,5500
18716,6325
18717,5277
18718,7577
18719,6216
18720,2686
18721,3359
18722,9565
18723,5963
18724,4106
18725,4920
18726,4901
18727,1261
18728,7743
18729,4814
18730,7119
18731,9374
18732,571
18733,4015
18734,5523
18735,4769
18736,13
18737,651
18738,1117
18739,8184
18740,4232
18741,7796
18742,5136
18743,8249
18744,4588
18745,6937
18746,1416
18747,4025
18748,288
18749,9916
18750,7561
18751,9094
18752,7920
18753,9623
18754,5173
18755,9543
18756,7516
18757,8400
18758,6935
18759,4185
18760,8014
18761,6291
18762,656
18763,8812
18764,6024
18765,5233
18766,1559
18767,1092
18768,9259
18769,5228
18770,4709
18771,2586
18772,6183
18773,8216
18774,4384
18775,2868
18776,8403
18777,1977
18778,1371
18779,3195
18780,6817
18781,6380
18782,4700
18783,2473
18784,3843
18785,3727
18786,2594
18787,6535
18788,9048
18789,9111
18790,8868
18791,5752
18792,5688
18793,4562
18794,9317
18795,1780
18796,6558
18797,5541
18798,799
18799,5645
18800,9293
18801,8383
18802,7480
18803,5034
18804,4026
18805,6354
18806,1692
18807,9958
18808,3895
18809,4380
18810,319
18811,6494
18812,3416
18813,2021
18814,380
18815,5715
18816,586
18817,5625
18818,4240
18819,5938
18820,5440
18821,5879
18822,9136
18823,7748
18824,4185
18825,3409
18826,10
18827,4553
18828,5258
18829,7069
18830,4890
18831,9851
18832,5953
18833,9139
18834,3828
18835,6455
18836,4951
18837,644
18838,266
18839,3566
18840,4578
18841,2873
18842,845
18843,762
18844,337
18845,6680
18846,2595
18847,887
18848,9939
18849,3253
18850,7362
18851,5814
18852,2513
18853,129
18854,4800
18855,3611
18856,7722
18857,2417
18858,6785
18859,7802
18860,5140
18861,5046
18862,2760
18863,5887
18864,9331
18865,9108
18866,8331
18867,6826
18868,3165
18869,887
18870,7992
18871,8897
18872,8931
18873,541
18874,558
18875,2772
18876,7265
18877,6261
18878,4937
18879,4253
18880,5132
18881,8699
18882,13
18883,7482
18884,2592
18885,1119
18886,2429
18887,7989
18888,5523
18889,2579
18890,6986
18891,3131
18892,3729
18893,8999
18894,6655
18895,1356
18896,5901
18897,3989
18898,4841
18899,5363
18900,6110
18901,2527
18902,2766
18903,6601
18904,8546
18905,8863
18906,6027
18907,4079
18908,872
18909,9193
18910,8466
18911,9223
18912,5055
18913,6220
18914,7480
18915,2955
18916,4679
18917,5193
18918,3263
18919,1261
18920,8630
18921,2668
18922,3968
18923,2955
18924,8326
18925,4811
18926,6737
18927,5133
18928,9059
18929,8303
18930,476
18931,3802
18932,2061
18933,5209
18934,1237
18935,1591
18936,3645
18937,6052
18938,8670
18939,7823
18940,2466
18941,4563
18942,5277
18943,7100
18944,8931
18945,2447
18946,2065
18947,6354
18948,8078
18949,774
18950,4859
18951,7668
18952,8842
18953,7100
18954,4562
18955,6096
18956,3678
18957,7004
18958,4554
18959,287
18960,4335
18961,9870
18962,2017
18963,3272
18964,633
18965,5688
18966,1355
18967,6072
18968,2690
18969,3706
18970,9745
18971,4241
18972,6428
18973,5955
18974,484
18975,1416
18976,539
18977,114
18978,732
18979,7610
18980,9423
18981,1261
18982,8450
18983,2203
18984,4535
18985,2712
18986,4402
18987,5698
18988,9800
18989,1780
18990,664
18991,9073
18992,9556
18993,7448
18994,4574
18995,9463
18996,1210
18997,6500
18998,1280
18999,7866
19000,7230
19001,4866
19002,8548
19003,9173
19004,6316
19005,2982
19006,2472
19007,8649
19008,4270
19009,6648
19010,7938
19011,947
19012,5286
19013,7586
19014,5258
19015,7368
19016,8897
19017,6841
19018,3607
19019,7639
19020,673
19021,2051
19022,9276
19023,9108
19024,4539
19025,1071
19026,1498
19027,7516
19028,13
19029,9574
19030,2200
19031,8931
19032,7647
19033,4106
19034,9527
19035,1667
19036,527
19037,3563
19038,4944
19039,845
19040,3462
19041,6330
19042,7048
19043,4616
19044,9132
19045,5560
19046,5961
19047,9918
19048,3148
19049,908
19050,9751
19051,3362
19052,6354
19053,8796
19054,3392
19055,5174
19056,1899
19057,8673
19058,6891
19059,5569
19060,1834
19061,5272
19062,2313
19063,1884
19064,7708
19065,6277
19066,217
19067,5008
19068,4182
19069,8874
19070,7098
19071,3466
19072,5966
19073,3439
19074,1780
19075,3442
19076,7559
19077,5054
19078,6563
19079,7136
19080,7225
19081,2358
19082,3574
19083,3013
19084,9904
19085,2565
19086,2152
19087,8179
19088,7676
19089,3267
19090,4751
19091,7012
19092,3735
19093,5901
19094,6177
19095,6902
19096,5010
19097,1870
19098,7884
19099,9258
19100,4562
19101,1350
19102,9086
19103,8243
19104,3413
19105,3413
19106,497
19107,3979
19108,2312
19109,8041
19110,8101
19111,8530
19112,4160
19113,5350
19114,8090
19115,9059
19116,4851
19117,4562
19118,5199
19119,1843
19120,6183
19121,5543
19122,7368
19123,3013
19124,5688
19125,7100
19126,7515
19127,4462
19128,3850
19129,5804
19130,1393
19131,7944
19132,7936
19133,5586
19134,2349
19135,1966
19136,7036
19137,4476
19138,3250
19139,5439
19140,3097
19141,4970
19142,5330
19143,9482
19144,141
19145,9687
19146,6200
19147,56
19148,9583
19149,934
19150,1012
19151,4006
19152,8867
19153,2826
19154,3254
19155,625
19156,5393
19157,7728
19158,4870
19159,3833
19160,2708
19161,8203
19162,6601
19163,7537
19164,7864
19165,493
19166,6658
19167,2311
19168,1962
19169,3974
19170,6714
19171,4606
19172,4374
19173,38
19174,121
19175,1278
19176,664
19177,7352
19178,3450
19179,1646
19180,5635
19181,872
19182,8316
19183,8995
19184,3592
19185,325
19186,7006
19187,5390
19188,18
19189,3324
19190,6770
19191,1806
19192,1483
19193,9057
19194,2130
19195,8229
19196,9193
19197,3117
19198,1588
19199,346
19200,8914
19201,2250
19202,6163
19203,9577
19204,2882
19205,9080
19206,3996
19207,1129
19208,9065
19209,3791
19210,7170
19211,2308
19212,8643
19213,3082
19214,6718
19215,9645
19216,7419
19217,1261
19218,8091
19219,8025
19220,3539
19221,2372
19222,8634
19223,8014
19224,4468
19225,2442
19226,5966
19227,1210
19228,3320
19229,2104
19230,1613
19231,1163
19232,4485
19233,2151
19234,5061
19235,9790
19236,6179
19237,536
19238,9283
19239,5999
19240,4480
19241,7710
19242,4995
19243,771
19244,9638
19245,2117
19246,839
19247,1590
19248,6284
19249,438
19250,3588
19251,5338
19252,4578
19253,3729
19254,5358
19255,4025
19256,4389
19257,9094
19258,7178
19259,4240
19260,6751
19261,5976
19262,5780
19263,1350
19264,1509
19265,2529
19266,7764
19267,2553
19268,7150
19269,4908
19270,3828
19271,6542
19272,3025
19273,3062
19274,7642
19275,8529
19276,5573
19277,1669
19278,1421
19279,5804
19280,7660
19281,8821
19282,2473
19283,692
19284,4308
19285,8182
19286,6085
19287,9716
19288,5202
19289,7697
19290,2902
19291,2986
19292,7044
19293,2777
19294,4451
19295,8322
19296,4487
19297,4433
19298,1281
19299,7686
19300,5384
19301,9904
19302,1692
19303,4850
19304,4462
19305,1383
19306,1215
19307,921
19308,4147
19309,762
19310,5807
19311,539
19312,4756
19313,2843
19314,5407
19315,2061
19316,1175
19317,1643
19318,5971
19319,2689
19320,287
19321,7136
19322,2668
19323,7448
19324,9014
19325,2000
19326,6411
19327,4985
19328,2012
19329,968
19330,4185
19331,586
19332,7514
19333,1159
19334,934
19335,7887
19336,3943
19337,6898
19338,557
19339,7017
19340,325
19341,4118
19342,1319
19343,6703
19344,6209
19345,4160
19346,7607
19347,6700
19348,8845
19349,8456
19350,8699
19351,3028
19352,7924
19353,4649
19354,1336
19355,1944
19356,9602
19357,6428
19358,2516
19359,5127
19360,1166
19361,684
19362,1731
19363,5654
19364,3007
19365,4979
19366,9267
19367,4974
19368,5147
19369,2750
19370,6624
19371,9086
19372,9494
19373,4177
19374,7125
19375,6278
19376,4920
19377,5807
19378,7252
19379,8094
19380,6455
19381,949
19382,5461
19383,8326
19384,531
19385,1539
19386,5553
19387,5523
19388,7796
19389,4926
19390,5506
19391,1811
19392,1296
19393,5113
19394,2864
19395,9418
19396,373
19397,3688
19398,2610
19399,1203
19400,3389
19401,2473
19402,5857
19403,6500
19404,1785
19405,4212
19406,9087
19407,4412
19408,2470
19409,1516
19410,2368
19411,3815
19412,1796
19413,5792
19414,8354
19415,7639
19416,2804
19417,3982
19418,2425
19419,4332
19420,527
19421,1304
19422,3816
19423,4793
19424,5811
19425,2261
19426,7505
19427,4009
19428,8462
19429,591
19430,4863
19431,1669
19432,5183
19433,5695
19434,1259
19435,3960
19436,2764
19437,13
19438,9262
19439,3653
19440,2173
19441,4185
19442,4151
19443,899
19444,770
19445,2030
19446,1510
19447,7746
19448,4025
19449,6898
19450,2202
19451,7630
19452,9243
19453,1970
19454,4646
19455,3958
19456,8995
19457,933
19458,1644
19459,4282
19460,7788
19461,2282
19462,536
19463,1218
19464,1041
19465,1962
19466,4054
19467,4090
19468,3566
19469,2261
19470,5965
19471,5641
19472,2572
19473,9716
19474,3372
19475,9148
19476,932
19477,3444
19478,2000
19479,6064
19480,6066
19481,4419
19482,4995
19483,15
19484,9618
19485,7021
19486,2875
19487,5747
19488,4240
19489,1443
19490,888
19491,8892
19492,4995
19493,1783
19494,5182
19495,981
19496,387
19497,1523
19498,7716
19499,266
19500,5523
19501,1381
19502,5133
19503,5495
19504,9932
19505,5439
19506,217
19507,8035
19508,2219
19509,5997
19510,4317
19511,1437
19512,4384
19513,3989
19514,1059
19515,5780
19516,4547
19517,1197
19518,8674
19519,7482
19520,6318
19521,8491
19522,411
19523,9527
19524,1171
19525,8660
19526,450
19527,2140
19528,1935
19529,3849
19530,2021
19531,948
19532,650
19533,5641
19534,7802
19535,6311
19536,5277
19537,9987
19538,2493
19539,932
19540,6306
19541,7760
19542,9259
19543,8897
19544,3767
19545,3233
19546,3026
19547,1001
19548,6428
19549,2440
19550,56
19551,8153
19552,8599
19553,4318
19554,1780
19555,3756
19556,6535
19557,7472
19558,2579
19559,3800
19560,5494
19561,8132
19562,9634
19563,6523
19564,7742
19565,1868
19566,5639
19567,1451
19568,357
19569,4566
19570,7754
19571,7000
19572,1633
19573,712
19574,2244
19575,5269
19576,7717
19577,2873
19578,6747
19579,8243
19580,628
19581,3371
19582,7482
19583,6441
19584,2371
19585,7398
19586,6450
19587,5171
19588,2544
19589,4267
19590,7800
19591,5096
19592,3695
19593,9331
19594,9645
19595,5801
19596,4253
19597,1805
19598,5392
19599,2718
19600,7978
19601,9467
19602,8933
19603,662
19604,4391
19605,353
19606,9725
19607,5199
19608,7703
19609,1632
19610,8064
19611,6898
19612,7408
19613,4415
19614,2886
19615,3741
19616,9298
19617,680
19618,5747
19619,7274
19620,3580
19621,1780
19622,9219
19623,438
19624,5022
19625,287
19626,8802
19627,6559
19628,2139
19629,4870
19630,1328
19631,8058
19632,3082
19633,624
19634,5536
19635,6596
19636,5645
19637,4762
19638,5269
19639,2638
19640,9109
19641,8925
19642,281
19643,7454
19644,1108
19645,7758
19646,9384
19647,5583
19648,4892
19649,7516
19650,2844
19651,7517
19652,2561
19653,6841
19654,2261
19655,6652
19656,6024
19657,9198
19658,4147
19659,4380
19660,2139
19661,4232
19662,1171
19663,9231
19664,6937
19665,643
19666,146
19667,7274
19668,1171
19669,9602
19670,5718
19671,10
19672,8271
19673,3013
19674,1175
19675,7289
19676,5684
19677,1935
19678,6812
19679,6636
19680,2594
19681,4818
19682,1225
19683,5980
19684,584
19685,9739
19686,2950
19687,1608
19688,6995
19689,3115
19690,4784
19691,3315
19692,109
19693,6632
19694,5700
19695,6311
19696,4060
19697,1980
19698,7419
19699,8727
19700,6716
19701,6547
19702,3233
19703,4175
19704,4166
19705,7685
19706,7042
19707,5569
19708,1059
19709,888
19710,6732
19711,4007
19712,7499
19713,2873
19714,9775
19715,7254
19716,1904
19717,9554
19718,5286
19719,6163
19720,164
19721,1433
19722,3985
19723,438
19724,1416
19725,3838
19726,1624
19727,6502
19728,8436
19729,1130
19730,8921
19731,9869
19732,4853
19733,2668
19734,5955
19735,5775
19736,2546
19737,4767
19738,8558
19739,1369
19740,1714
19741,2712
19742,8322
19743,8003
19744,3989
19745,557
19746,7064
19747,3679
19748,1103
19749,9339
19750,2812
19751,9973
19752,1669
19753,1380
19754,38
19755,9882
19756,9528
19757,7594
19758,8626
19759,3639
19760,5136
19761,4667
19762,4653
19763,6428
19764,2989
19765,58
19766,7530
19767,6236
19768,7272
19769,2321
19770,9563
19771,7700
19772,7136
19773,6083
19774,3137
19775,3024
19776,1698
19777,1040
19778,1019
19779,4106
19780,9713
19781,9747
19782,5778
19783,9620
19784,3619
19785,6523
19786,7661
19787,9989
19788,6441
19789,2672
19790,8791
19791,469
19792,7480
19793,7810
19794,6088
19795,6168
19796,6198
19797,1754
19798,1915
19799,4886
19800,3220
19801,9148
19802,6228
19803,7265
19804,1631
19805,1416
19806,574
19807,66
19808,8879
19809,4367
19810,9175
19811,8041
19812,7257
19813,3304
19814,7565
19815,7763
19816,2831
19817,1811
19818,5823
19819,1242
19820,2686
19821,5770
19822,8802
19823,5815
19824,6890
19825,7513
19826,4335
19827,6584
19828,6073
19829,1029
19830,1780
19831,6156
19832,13
19833,2363
19834,3450
19835,6913
19836,8741
19837,5755
19838,3912
19839,4562
19840,6423
19841,7736
19842,8834
19843,3741
19844,2547
19845,4166
19846,3155
19847,2668
19848,6706
19849,1881
19850,1019
19851,8950
19852,3630
19853,9902
19854,4565
19855,7091
19856,8064
19857,807
19858,4185
19859,7013
19860,7968
19861,2466
19862,5125
19863,5597
19864,6618
19865,4414
19866,4770
19867,7574
19868,3761
19869,1113
19870,8923
19871,6652
19872,6073
19873,5288
19874,6880
19875,9568
19876,13
19877,5983
19878,1780
19879,2490
19880,9699
19881,8821
19882,7505
19883,3888
19884,7407
19885,2273
19886,9902
19887,8814
19888,4578
19889,9554
19890,1029
19891,7790
19892,778
19893,4025
19894,7448
19895,6911
19896,8293
19897,3729
19898,4116
19899,8746
19900,4533
19901,9176
19902,8190
19903,71
19904,1171
19905,4578
19906,6803
19907,7796
19908,888
19909,3767
19910,7505
19911,9786
19912,2594
19913,3220
19914,6413
19915,3057
19916,1293
19917,1723
19918,1337
19919,1720
19920,13
19921,5507
19922,8941
19923,9911
19924,7277
19925,5293
19926,73
19927,3306
19928,9777
19929,4136
19930,9416
19931,7409
19932,628
19933,2121
19934,3573
19935,2686
19936,3487
19937,6284
19938,7616
19939,5882
19940,4465
19941,166
19942,1533
19943,5524
19944,942
19945,766
19946,1181
19947,4416
19948,4938
19949,1937
19950,1672
19951,5259
19952,9989
19953,6402
19954,2945
19955,8509
19956,9623
19957,6013
19958,5328
19959,9021
19960,4549
19961,5363
19962,9686
19963,5823
19964,3258
19965,9888
19966,2369
19967,8048
19968,1692
19969,7781
19970,2974
19971,8600
19972,3628
19973,982
19974,2306
19975,8654
19976,2656
19977,3184
19978,4267
19979,7137
19980,1953
19981,7717
19982,1256
19983,7406
19984,9638
19985,5076
19986,6122
19987,5904
19988,9607
19989,1171
19990,7658
19991,6231
19992,8571
19993,3984
19994,1629
19995,2808
19996,1774
19997,7664
19998,4185
19999,5295
20000,8593
20001,4986
20002,8275
20003,7410
20004,6669
20005,7243
20006,4709
20007,6803
20008,3220
20009,7131
20010,6212
20011,2236
