Id,Predicted
17337,4539
17338,9398
17339,2156
17340,1113
17341,4296
17342,4573
17343,4925
17344,6354
17345,4282
17346,4539
17347,4040
17348,2306
17349,5191
17350,1669
17351,2906
17352,3425
17353,9259
17354,5050
17355,4578
17356,6546
17357,7996
17358,5288
17359,6481
17360,6164
17361,2906
17362,1269
17363,2627
17364,4679
17365,5109
17366,1516
17367,5519
17368,7100
17369,495
17370,8326
17371,4873
17372,1112
17373,9413
17374,7100
17375,4389
17376,8326
17377,4618
17378,7531
17379,5752
17380,7887
17381,9568
17382,5465
17383,4979
17384,6212
17385,6275
17386,7419
17387,9833
17388,4565
17389,4531
17390,4188
17391,2592
17392,2471
17393,3642
17394,7478
17395,9935
17396,6898
17397,5807
17398,6024
17399,6492
17400,3450
17401,1744
17402,6117
17403,5424
17404,5809
17405,8312
17406,4267
17407,4742
17408,4918
17409,5479
17410,3450
17411,8250
17412,9636
17413,9849
17414,611
17415,9577
17416,8660
17417,8275
17418,5288
17419,1590
17420,9766
17421,1646
17422,8153
17423,3227
17424,6168
17425,811
17426,3097
17427,2594
17428,3442
17429,5860
17430,8359
17431,5412
17432,2986
17433,5778
17434,3513
17435,9902
17436,4171
17437,9064
17438,4769
17439,3451
17440,7689
17441,7114
17442,2566
17443,9638
17444,1823
17445,3451
17446,5628
17447,2136
17448,1250
17449,6605
17450,7807
17451,5002
17452,3377
17453,8739
17454,1092
17455,8872
17456,422
17457,5227
17458,2552
17459,7736
17460,1896
17461,2460
17462,4562
17463,839
17464,1171
17465,2553
17466,3007
17467,2363
17468,3761
17469,9437
17470,9148
17471,319
17472,4398
17473,3630
17474,8872
17475,3601
17476,6058
17477,5238
17478,1669
17479,1669
17480,8558
17481,8288
17482,9245
17483,7076
17484,6638
17485,8976
17486,9723
17487,3450
17488,1523
17489,9911
17490,4974
17491,1171
17492,319
17493,4927
17494,5359
17495,5181
17496,3894
17497,7918
17498,5807
17499,7406
17500,1665
17501,6739
17502,5163
17503,6615
17504,3200
17505,564
17506,2844
17507,8821
17508,3828
17509,4633
17510,6743
17511,4562
17512,319
17513,9810
17514,1633
17515,2029
17516,9281
17517,1590
17518,4350
17519,6847
17520,4267
17521,6577
17522,8275
17523,6898
17524,8930
17525,770
17526,3767
17527,5804
17528,2341
17529,4673
17530,6022
17531,5807
17532,3342
17533,2000
17534,3085
17535,266
17536,266
17537,8231
17538,8396
17539,8767
17540,8558
17541,5597
17542,4822
17543,6718
17544,8595
17545,9245
17546,7907
17547,442
17548,1650
17549,8013
17550,212
17551,5125
17552,9778
17553,811
17554,7487
17555,1017
17556,8204
17557,3688
17558,1310
17559,728
17560,339
17561,9942
17562,4476
17563,5227
17564,5181
17565,1019
17566,5121
17567,8250
17568,1204
17569,9543
17570,4562
17571,4451
17572,3729
17573,1265
17574,9911
17575,4974
17576,7164
17577,9418
17578,7487
17579,8141
17580,4429
17581,1159
17582,4083
17583,5046
17584,7466
17585,6113
17586,712
17587,1935
17588,7487
17589,2190
17590,3989
17591,3413
17592,5156
17593,7796
17594,2653
17595,4612
17596,5807
17597,5791
17598,9592
17599,3007
17600,3433
17601,8942
17602,5519
17603,940
17604,2754
17605,5667
17606,2989
17607,7178
17608,5685
17609,7482
17610,3722
17611,7009
17612,8064
17613,4824
17614,6147
17615,319
17616,8228
17617,4106
17618,4007
17619,5424
17620,3187
17621,5397
17622,4649
17623,4771
17624,7813
17625,4054
17626,7514
17627,2029
17628,6638
17629,6353
17630,13
17631,8118
17632,9188
17633,9882
17634,5747
17635,7121
17636,8595
17637,8041
17638,9354
17639,6946
17640,757
17641,3566
17642,8305
17643,6492
17644,5761
17645,7125
17646,266
17647,9577
17648,4927
17649,6648
17650,6146
17651,9324
17652,8050
17653,6882
17654,2425
17655,1416
17656,1698
17657,7607
17658,7362
17659,5113
17660,6455
17661,9136
17662,5752
17663,1057
17664,3450
17665,2460
17666,4565
17667,5227
17668,9766
17669,9239
17670,859
17671,3497
17672,7368
17673,8591
17674,9528
17675,6605
17676,7526
17677,7406
17678,3725
17679,4565
17680,1112
17681,4106
17682,6017
17683,3605
17684,4456
17685,9605
17686,681
17687,9413
17688,976
17689,3586
17690,1669
17691,3601
17692,9398
17693,5260
17694,8255
17695,2586
17696,9261
17697,7466
17698,1888
17699,7796
17700,7935
17701,6700
17702,6523
17703,3659
17704,8576
17705,5586
17706,7691
17707,8654
17708,1071
17709,2081
17710,2189
17711,7492
17712,1854
17713,8557
17714,1159
17715,7762
17716,1742
17717,821
17718,4612
17719,7559
17720,2329
17721,3314
17722,2586
17723,4429
17724,5728
17725,579
17726,2261
17727,4106
17728,2374
17729,9535
17730,6735
17731,4173
17732,5340
17733,4027
17734,9344
17735,1669
17736,5641
17737,3389
17738,4735
17739,1516
17740,4133
17741,6374
17742,1420
17743,4539
17744,1255
17745,9315
17746,1815
17747,9377
17748,1709
17749,1628
17750,3171
17751,9397
17752,6024
17753,6861
17754,2733
17755,2875
17756,9942
17757,4922
17758,2368
17759,877
17760,5245
17761,5703
17762,319
17763,9238
17764,6841
17765,6720
17766,470
17767,3082
17768,9140
17769,8064
17770,2619
17771,2808
17772,9123
17773,3562
17774,5320
17775,3433
17776,2831
17777,5519
17778,1896
17779,1591
17780,1980
17781,6415
17782,357
17783,7736
17784,539
17785,1850
17786,5461
17787,2529
17788,9241
17789,9704
17790,7482
17791,5485
17792,6547
17793,4701
17794,8041
17795,4270
17796,7076
17797,5364
17798,358
17799,5807
17800,8716
17801,6937
17802,6534
17803,5424
17804,8172
17805,9902
17806,8153
17807,4621
17808,212
17809,1340
17810,8924
17811,4026
17812,115
17813,5523
17814,743
17815,7076
17816,6740
17817,9592
17818,6024
17819,8007
17820,8872
17821,2805
17822,2471
17823,6177
17824,4123
17825,8326
17826,6000
17827,2818
17828,7126
17829,7419
17830,7935
17831,8688
17832,933
17833,3743
17834,5523
17835,8229
17836,7075
17837,1516
17838,13
17839,9094
17840,7482
17841,8792
17842,7362
17843,6823
17844,1083
17845,1747
17846,6648
17847,7635
17848,7362
17849,3151
17850,7466
17851,705
17852,6648
17853,6547
17854,5855
17855,3802
17856,4267
17857,8863
17858,933
17859,6450
17860,9083
17861,6495
17862,7239
17863,5801
17864,6629
17865,5721
17866,6534
17867,2466
17868,7557
17869,1171
17870,2372
17871,1590
17872,5238
17873,2539
17874,811
17875,5883
17876,4810
17877,4866
17878,2081
17879,9484
17880,7736
17881,3472
17882,5646
17883,4649
17884,9108
17885,7720
17886,2129
17887,3082
17888,1896
17889,3433
17890,346
17891,4025
17892,6281
17893,4166
17894,4054
17895,5523
17896,5424
17897,4032
17898,8995
17899,1416
17900,4106
17901,7487
17902,4575
17903,1175
17904,8144
17905,3433
17906,7480
17907,1337
17908,1669
17909,4974
17910,7482
17911,5778
17912,9198
17913,3377
17914,3433
17915,4451
17916,7067
17917,7796
17918,4118
17919,4920
17920,1760
17921,7536
17922,9218
17923,6647
17924,4335
17925,2844
17926,9775
17927,5760
17928,925
17929,8649
17930,5642
17931,7551
17932,6957
17933,6566
17934,495
17935,577
17936,325
17937,9432
17938,6598
17939,7378
17940,1747
17941,6027
17942,1669
17943,2788
17944,5891
17945,7466
17946,579
17947,7996
17948,1775
17949,5642
17950,492
17951,5419
17952,8363
17953,4859
17954,6535
17955,4025
17956,3647
17957,1171
17958,8905
17959,7936
17960,3807
17961,8931
17962,9257
17963,5392
17964,5900
17965,5938
17966,8722
17967,8780
17968,5136
17969,6073
17970,933
17971,319
17972,4578
17973,9095
17974,4054
17975,8872
17976,8231
17977,1171
17978,5242
17979,6084
17980,5614
17981,8326
17982,3759
17983,5412
17984,1628
17985,160
17986,1624
17987,4044
17988,1980
17989,8960
17990,8976
17991,3183
17992,7989
17993,8119
17994,3025
17995,2274
17996,9568
17997,4741
17998,7945
17999,9629
18000,7909
18001,4638
18002,2481
18003,9176
18004,4870
18005,898
18006,662
18007,3061
18008,5128
18009,5393
18010,9950
18011,9215
18012,2445
18013,2780
18014,4578
18015,2546
18016,4708
18017,7996
18018,8041
18019,5524
18020,7237
18021,6450
18022,8119
18023,7796
18024,6803
18025,9087
18026,8872
18027,3957
18028,1317
18029,5951
18030,1171
18031,9073
18032,5282
18033,8599
18034,6331
18035,1422
18036,8731
18037,3843
18038,8591
18039,6547
18040,1921
18041,567
18042,3433
18043,5807
18044,7796
18045,2783
18046,5191
18047,851
18048,8673
18049,1171
18050,1650
18051,7639
18052,965
18053,42
18054,5807
18055,9337
18056,7050
18057,9925
18058,6493
18059,385
18060,4321
18061,7003
18062,6602
18063,1259
18064,5424
18065,4185
18066,9935
18067,6443
18068,1113
18069,1883
18070,8363
18071,1518
18072,4853
18073,8275
18074,8077
18075,7054
18076,9424
18077,1353
18078,5801
18079,3709
18080,1669
18081,2363
18082,8266
18083,8591
18084,1371
18085,6000
18086,9956
18087,3082
18088,4824
18089,1081
18090,2125
18091,1807
18092,8389
18093,6284
18094,8255
18095,3960
18096,4870
18097,7419
18098,8576
18099,7100
18100,8696
18101,8878
18102,3752
18103,5150
18104,7533
18105,9306
18106,6411
18107,8241
18108,2828
18109,925
18110,1899
18111,4795
18112,390
18113,9592
18114,4562
18115,13
18116,8297
18117,8726
18118,4160
18119,5628
18120,8872
18121,4083
18122,5519
18123,6176
18124,3342
18125,319
18126,1849
18127,4185
18128,8791
18129,6500
18130,396
18131,3729
18132,1116
18133,7398
18134,5747
18135,2818
18136,5968
18137,1884
18138,3108
18139,442
18140,1210
18141,2591
18142,7637
18143,4944
18144,7907
18145,3729
18146,2431
18147,3018
18148,5136
18149,575
18150,4657
18151,7209
18152,7937
18153,4256
18154,1749
18155,7796
18156,2780
18157,6404
18158,2241
18159,8746
18160,7845
18161,8326
18162,9416
18163,9357
18164,2996
18165,7487
18166,5688
18167,3888
18168,8103
18169,3521
18170,6547
18171,1287
18172,3433
18173,6703
18174,6474
18175,8041
18176,8591
18177,6428
18178,5424
18179,2097
18180,589
18181,8802
18182,7276
18183,6239
18184,7396
18185,9259
18186,9193
18187,46
18188,1518
18189,7514
18190,1013
18191,4045
18192,9398
18193,1113
18194,2308
18195,8494
18196,4267
18197,1727
18198,9928
18199,42
18200,9531
18201,1171
18202,2000
18203,8676
18204,6163
18205,4529
18206,883
18207,9798
18208,597
18209,7703
18210,9529
18211,5465
18212,1628
18213,3707
18214,8924
18215,4185
18216,8905
18217,823
18218,1632
18219,7185
18220,3433
18221,5815
18222,3433
18223,9136
18224,67
18225,1171
18226,5197
18227,4282
18228,256
18229,1518
18230,6441
18231,8654
18232,4649
18233,2470
18234,7633
18235,7478
18236,9543
18237,5801
18238,4193
18239,442
18240,1841
18241,9568
18242,4695
18243,4742
18244,6318
18245,5523
18246,5156
18247,2536
18248,9565
18249,7345
18250,8299
18251,4769
18252,13
18253,5685
18254,1669
18255,9280
18256,9902
18257,4172
18258,2466
18259,3912
18260,6073
18261,8075
18262,5050
18263,7106
18264,6318
18265,301
18266,8642
18267,2369
18268,8133
18269,5424
18270,3403
18271,7861
18272,9215
18273,2145
18274,1997
18275,5955
18276,1171
18277,713
18278,4185
18279,6953
18280,9607
18281,2856
18282,5588
18283,4185
18284,5949
18285,7717
18286,1071
18287,4911
18288,9592
18289,1305
18290,9641
18291,9291
18292,6841
18293,319
18294,5792
18295,8291
18296,3989
18297,3512
18298,9962
18299,5047
18300,5140
18301,1650
18302,4878
18303,6306
18304,4025
18305,6272
18306,442
18307,5968
18308,4510
18309,1760
18310,1379
18311,7640
18312,5238
18313,933
18314,4811
18315,7036
18316,1484
18317,4006
18318,650
18319,5804
18320,476
18321,4593
18322,4451
18323,3738
18324,4498
18325,4267
18326,5664
18327,6322
18328,2882
18329,7197
18330,5316
18331,3794
18332,6428
18333,1049
18334,1669
18335,6898
18336,8696
18337,4965
18338,566
18339,3061
18340,4925
18341,4893
18342,2363
18343,1091
18344,1833
18345,2008
18346,7125
18347,1189
18348,7986
18349,5076
18350,4562
18351,6740
18352,6245
18353,9758
18354,4612
18355,4878
18356,4922
18357,3023
18358,1247
18359,1509
18360,1428
18361,6073
18362,8130
18363,9975
18364,8014
18365,7276
18366,2164
18367,1437
18368,3781
18369,5452
18370,6554
18371,9560
18372,5344
18373,4811
18374,925
18375,9577
18376,4612
18377,1966
18378,2351
18379,1081
18380,7736
18381,1698
18382,1885
18383,17
18384,3605
18385,7482
18386,9844
18387,3433
18388,5713
18389,4335
18390,1113
18391,1293
18392,5393
18393,319
18394,3659
18395,5628
18396,883
18397,9280
18398,8872
18399,6871
18400,4350
18401,2463
18402,6156
18403,7952
18404,3912
18405,2320
18406,7388
18407,5524
18408,1509
18409,974
18410,6073
18411,2203
18412,319
18413,434
18414,287
18415,8376
18416,5333
18417,1416
18418,2729
18419,4025
18420,2706
18421,832
18422,3450
18423,4339
18424,4925
18425,7909
18426,8654
18427,8153
18428,1896
18429,9796
18430,1894
18431,391
18432,5220
18433,5041
18434,4267
18435,7796
18436,6898
18437,8094
18438,4562
18439,4948
18440,656
18441,743
18442,5125
18443,4878
18444,7946
18445,7607
18446,4741
18447,7419
18448,5775
18449,4974
18450,9766
18451,9778
18452,9920
18453,9568
18454,1001
18455,8872
18456,6841
18457,2638
18458,3725
18459,3525
18460,2951
18461,6647
18462,5780
18463,2783
18464,2818
18465,1171
18466,8618
18467,3220
18468,3104
18469,1813
18470,8797
18471,7693
18472,7419
18473,4700
18474,7054
18475,872
18476,3574
18477,3743
18478,676
18479,1171
18480,8275
18481,5517
18482,6088
18483,408
18484,6730
18485,3069
18486,476
18487,613
18488,1281
18489,6652
18490,4612
18491,2945
18492,4562
18493,5628
18494,5852
18495,8679
18496,8513
18497,2488
18498,9193
18499,3689
18500,7537
18501,8152
18502,3801
18503,4969
18504,743
18505,1173
18506,5004
18507,2038
18508,4116
18509,4974
18510,6650
18511,7362
18512,3814
18513,3080
18514,6648
18515,9654
18516,9094
18517,1317
18518,4878
18519,3433
18520,4914
18521,5928
18522,8924
18523,8363
18524,3700
18525,4649
18526,1171
18527,8048
18528,6602
18529,7487
18530,7324
18531,1197
18532,1699
18533,3574
18534,5628
18535,3890
18536,1473
18537,3433
18538,2676
18539,7295
18540,3743
18541,6841
18542,2511
18543,3255
18544,8203
18545,9545
18546,3025
18547,7647
18548,1885
18549,1996
18550,4999
18551,2561
18552,3433
18553,3936
18554,3989
18555,4350
18556,9629
18557,5857
18558,5614
18559,2488
18560,8876
18561,3629
18562,4573
18563,5393
18564,7459
18565,4621
18566,6732
18567,5125
18568,3591
18569,9778
18570,8363
18571,4769
18572,2110
18573,4054
18574,5461
18575,2906
18576,5519
18577,1590
18578,6156
18579,2839
18580,6898
18581,4368
18582,5523
18583,9193
18584,3759
18585,2511
18586,2473
18587,7076
18588,6826
18589,1516
18590,9160
18591,7305
18592,5807
18593,373
18594,4516
18595,2788
18596,25
18597,8656
18598,3135
18599,4680
18600,4332
18601,971
18602,6718
18603,1632
18604,1152
18605,6785
18606,4562
18607,9191
18608,13
18609,9568
18610,3254
18611,1171
18612,319
18613,9048
18614,5857
18615,974
18616,7067
18617,7717
18618,8698
18619,2042
18620,1080
18621,290
18622,3007
18623,6086
18624,7036
18625,4232
18626,9592
18627,7556
18628,2093
18629,2355
18630,5138
18631,2106
18632,910
18633,4785
18634,3932
18635,3220
18636,8906
18637,5796
18638,6261
18639,5286
18640,2604
18641,1962
18642,2529
18643,8041
18644,5125
18645,3433
18646,9980
18647,249
18648,5128
18649,5238
18650,358
18651,4935
18652,2363
18653,9528
18654,2179
18655,6073
18656,9248
18657,7010
18658,3082
18659,821
18660,9592
18661,2876
18662,6898
18663,6605
18664,402
18665,683
18666,6566
18667,8024
18668,1113
18669,7651
18670,7971
18671,2541
18672,8058
18673,8872
18674,8982
18675,5273
18676,3433
18677,7209
18678,8840
18679,1997
18680,6675
18681,2004
18682,335
18683,4462
18684,9176
18685,3566
18686,6743
18687,9215
18688,6071
18689,9280
18690,503
18691,3224
18692,4310
18693,7478
18694,7781
18695,8861
18696,5523
18697,8014
18698,8814
18699,6392
18700,3591
18701,253
18702,4185
18703,3522
18704,5092
18705,1650
18706,5393
18707,4982
18708,4741
18709,1833
18710,1726
18711,850
18712,5654
18713,5359
18714,7639
18715,5500
18716,1341
18717,5277
18718,1001
18719,6216
18720,2686
18721,3605
18722,9565
18723,8642
18724,4106
18725,4920
18726,4901
18727,3147
18728,7743
18729,4814
18730,4317
18731,7935
18732,1065
18733,821
18734,1541
18735,4769
18736,13
18737,9223
18738,3940
18739,8092
18740,4232
18741,2579
18742,1516
18743,8249
18744,6073
18745,6937
18746,1416
18747,4025
18748,6198
18749,4999
18750,2104
18751,9094
18752,7920
18753,9623
18754,9437
18755,9543
18756,7516
18757,5857
18758,1980
18759,8699
18760,2425
18761,7009
18762,2203
18763,4936
18764,9571
18765,5233
18766,3729
18767,7965
18768,7482
18769,4999
18770,4709
18771,2586
18772,6183
18773,6428
18774,1197
18775,2203
18776,8676
18777,6937
18778,1371
18779,6096
18780,6817
18781,4185
18782,8872
18783,8595
18784,3843
18785,2203
18786,2594
18787,6535
18788,2844
18789,1872
18790,8868
18791,536
18792,5688
18793,9505
18794,7009
18795,4952
18796,6558
18797,743
18798,9605
18799,1628
18800,4124
18801,8383
18802,8931
18803,2000
18804,8933
18805,8654
18806,1692
18807,9094
18808,5761
18809,4380
18810,319
18811,6354
18812,3416
18813,2021
18814,380
18815,7907
18816,1340
18817,265
18818,4240
18819,5938
18820,9849
18821,6064
18822,9136
18823,5747
18824,7607
18825,7362
18826,10
18827,9726
18828,5258
18829,7069
18830,6534
18831,5088
18832,5953
18833,1171
18834,5801
18835,6455
18836,4951
18837,1698
18838,5424
18839,3566
18840,4578
18841,2873
18842,845
18843,762
18844,940
18845,9911
18846,4106
18847,4185
18848,4282
18849,3253
18850,7362
18851,5814
18852,5363
18853,5286
18854,8558
18855,8250
18856,5523
18857,3936
18858,8213
18859,7802
18860,5140
18861,5046
18862,2760
18863,6168
18864,9331
18865,9108
18866,2481
18867,7362
18868,7036
18869,887
18870,4922
18871,8362
18872,9902
18873,9707
18874,9302
18875,2772
18876,6502
18877,6261
18878,4937
18879,2393
18880,5132
18881,2008
18882,13
18883,5519
18884,2592
18885,3268
18886,2429
18887,7989
18888,5523
18889,7796
18890,6986
18891,4118
18892,9639
18893,7834
18894,4974
18895,1356
18896,1994
18897,1769
18898,4841
18899,5363
18900,6110
18901,3743
18902,5641
18903,6601
18904,6193
18905,9048
18906,6027
18907,5968
18908,872
18909,9193
18910,6455
18911,5208
18912,8878
18913,9265
18914,7989
18915,2955
18916,9491
18917,6841
18918,3039
18919,3433
18920,8630
18921,2766
18922,3968
18923,2203
18924,8326
18925,8421
18926,1006
18927,9568
18928,4267
18929,4485
18930,476
18931,3802
18932,2061
18933,4171
18934,1237
18935,1591
18936,8359
18937,9786
18938,8516
18939,1774
18940,3018
18941,8049
18942,3997
18943,7100
18944,8931
18945,2447
18946,4621
18947,6354
18948,8078
18949,4562
18950,6547
18951,9567
18952,2374
18953,7100
18954,319
18955,6428
18956,3678
18957,5140
18958,4554
18959,122
18960,5592
18961,9870
18962,7959
18963,2854
18964,7216
18965,5688
18966,6596
18967,503
18968,6306
18969,8834
18970,9745
18971,6157
18972,6428
18973,5955
18974,853
18975,1416
18976,1731
18977,1669
18978,503
18979,7610
18980,9423
18981,1225
18982,3346
18983,2203
18984,4535
18985,1477
18986,5801
18987,7796
18988,3234
18989,3433
18990,664
18991,8802
18992,9556
18993,7448
18994,4574
18995,5419
18996,1210
18997,1416
18998,1317
18999,7989
19000,3586
19001,8722
19002,8548
19003,5208
19004,6428
19005,2594
19006,9398
19007,7482
19008,4566
19009,6842
19010,6126
19011,1113
19012,5286
19013,7586
19014,5258
19015,4484
19016,4566
19017,5857
19018,6018
19019,7639
19020,2862
19021,9413
19022,4106
19023,4974
19024,3729
19025,1071
19026,2248
19027,7516
19028,1680
19029,9574
19030,2200
19031,24
19032,7647
19033,5842
19034,4785
19035,1667
19036,4267
19037,6495
19038,5696
19039,845
19040,2135
19041,6330
19042,7482
19043,319
19044,2844
19045,3619
19046,7001
19047,9918
19048,895
19049,908
19050,8829
19051,9554
19052,6354
19053,6602
19054,6674
19055,2021
19056,3433
19057,3630
19058,3955
19059,3989
19060,2725
19061,6211
19062,5286
19063,1884
19064,7708
19065,5747
19066,5614
19067,6732
19068,5848
19069,2203
19070,8642
19071,1171
19072,549
19073,3439
19074,3433
19075,2862
19076,7559
19077,4267
19078,1148
19079,4454
19080,4485
19081,2358
19082,3574
19083,1285
19084,9904
19085,4559
19086,2152
19087,8363
19088,7676
19089,974
19090,2000
19091,3097
19092,3735
19093,9259
19094,6177
19095,8872
19096,8636
19097,5145
19098,7884
19099,8673
19100,4562
19101,6073
19102,9086
19103,7537
19104,3413
19105,3374
19106,7509
19107,483
19108,2312
19109,2393
19110,8101
19111,3473
19112,4160
19113,6983
19114,6898
19115,9059
19116,4851
19117,4562
19118,7887
19119,1113
19120,6183
19121,9484
19122,8591
19123,249
19124,5688
19125,7100
19126,9527
19127,4462
19128,3850
19129,5804
19130,8003
19131,1171
19132,7936
19133,5586
19134,5141
19135,1416
19136,7036
19137,4476
19138,3989
19139,5439
19140,8530
19141,1509
19142,5330
19143,2460
19144,5364
19145,9687
19146,8213
19147,2474
19148,8814
19149,6911
19150,2939
19151,4006
19152,8867
19153,2826
19154,5146
19155,5208
19156,811
19157,7728
19158,5926
19159,287
19160,7670
19161,4741
19162,9914
19163,7537
19164,5801
19165,493
19166,8152
19167,4150
19168,503
19169,9193
19170,8802
19171,5991
19172,6596
19173,762
19174,503
19175,2219
19176,664
19177,5136
19178,3450
19179,4368
19180,103
19181,1343
19182,8840
19183,8266
19184,3592
19185,7114
19186,7006
19187,9193
19188,18
19189,3324
19190,4049
19191,503
19192,4151
19193,9057
19194,9943
19195,5320
19196,1343
19197,2868
19198,1588
19199,4106
19200,8914
19201,2511
19202,6163
19203,7949
19204,2882
19205,9080
19206,934
19207,5125
19208,1382
19209,422
19210,2471
19211,2308
19212,7866
19213,6306
19214,6718
19215,1723
19216,7419
19217,1927
19218,5299
19219,6156
19220,807
19221,9094
19222,4185
19223,8014
19224,7209
19225,6216
19226,5966
19227,1739
19228,3320
19229,2343
19230,1613
19231,1163
19232,6937
19233,4922
19234,1491
19235,8106
19236,5517
19237,4914
19238,5465
19239,7991
19240,7607
19241,5218
19242,319
19243,1685
19244,1698
19245,2117
19246,839
19247,1590
19248,8
19249,438
19250,3588
19251,5914
19252,6024
19253,3497
19254,5358
19255,823
19256,1382
19257,3743
19258,7178
19259,4240
19260,9646
19261,2203
19262,4741
19263,584
19264,8632
19265,2529
19266,4769
19267,3241
19268,7150
19269,7796
19270,3828
19271,8847
19272,5677
19273,1323
19274,7642
19275,8529
19276,5573
19277,1669
19278,7857
19279,2668
19280,5227
19281,5328
19282,1997
19283,7962
19284,8600
19285,1171
19286,8041
19287,3936
19288,9623
19289,4106
19290,2902
19291,2986
19292,6882
19293,1698
19294,3566
19295,8322
19296,4487
19297,3738
19298,1281
19299,7686
19300,3424
19301,9904
19302,1692
19303,4974
19304,4462
19305,8075
19306,4317
19307,921
19308,3418
19309,1541
19310,5807
19311,539
19312,6650
19313,6943
19314,8233
19315,4621
19316,9577
19317,5238
19318,5971
19319,7907
19320,8599
19321,4454
19322,2668
19323,7448
19324,7887
19325,1218
19326,6411
19327,53
19328,9565
19329,221
19330,1005
19331,586
19332,9094
19333,3433
19334,934
19335,7887
19336,4267
19337,6898
19338,557
19339,7017
19340,1665
19341,4118
19342,3419
19343,5857
19344,266
19345,442
19346,7607
19347,6700
19348,8845
19349,8456
19350,1171
19351,1679
19352,6306
19353,1518
19354,7337
19355,3688
19356,9602
19357,6428
19358,3434
19359,8591
19360,1166
19361,684
19362,1966
19363,8513
19364,3007
19365,4979
19366,3128
19367,4974
19368,5147
19369,2750
19370,1698
19371,9086
19372,571
19373,4177
19374,7125
19375,4562
19376,4920
19377,5807
19378,1171
19379,8094
19380,7409
19381,949
19382,5461
19383,8326
19384,4673
19385,1667
19386,7739
19387,5523
19388,1839
19389,1317
19390,6898
19391,6156
19392,5778
19393,883
19394,9171
19395,7222
19396,373
19397,3688
19398,2610
19399,1203
19400,4607
19401,3989
19402,5857
19403,3082
19404,1785
19405,4151
19406,9087
19407,4412
19408,2068
19409,1516
19410,2368
19411,3815
19412,2943
19413,6073
19414,1698
19415,883
19416,2804
19417,3982
19418,5778
19419,5145
19420,3762
19421,1304
19422,3128
19423,4793
19424,5811
19425,4163
19426,7505
19427,1747
19428,9009
19429,4649
19430,5968
19431,6220
19432,5183
19433,283
19434,1259
19435,1175
19436,5711
19437,13
19438,8014
19439,3653
19440,7482
19441,9398
19442,4151
19443,7487
19444,2862
19445,7565
19446,1510
19447,5517
19448,4025
19449,6898
19450,5146
19451,7630
19452,9243
19453,9902
19454,7807
19455,5761
19456,6458
19457,9745
19458,1340
19459,4282
19460,7788
19461,5424
19462,536
19463,1218
19464,9831
19465,6198
19466,4054
19467,2172
19468,9911
19469,2261
19470,5965
19471,5393
19472,9048
19473,2189
19474,2844
19475,9148
19476,932
19477,1450
19478,9568
19479,4769
19480,6066
19481,8701
19482,4487
19483,3253
19484,9618
19485,7021
19486,4335
19487,5747
19488,4240
19489,1443
19490,888
19491,8892
19492,4995
19493,3149
19494,4612
19495,9193
19496,839
19497,325
19498,6504
19499,266
19500,2862
19501,6938
19502,497
19503,423
19504,1669
19505,2754
19506,217
19507,6841
19508,2219
19509,4253
19510,4317
19511,1437
19512,6348
19513,2203
19514,5254
19515,6019
19516,2055
19517,1197
19518,8674
19519,4651
19520,8276
19521,5523
19522,8475
19523,9527
19524,1171
19525,8660
19526,450
19527,7713
19528,1935
19529,3849
19530,2021
19531,3234
19532,650
19533,5641
19534,7802
19535,9424
19536,7112
19537,9987
19538,7373
19539,932
19540,6306
19541,7760
19542,8595
19543,4566
19544,4761
19545,1641
19546,9853
19547,8946
19548,7962
19549,8432
19550,7442
19551,3450
19552,4974
19553,4318
19554,3433
19555,9094
19556,6535
19557,2371
19558,2579
19559,7796
19560,1518
19561,7362
19562,4350
19563,8364
19564,7742
19565,1868
19566,5639
19567,1171
19568,357
19569,4974
19570,971
19571,3018
19572,1633
19573,712
19574,2172
19575,5269
19576,7717
19577,2873
19578,5968
19579,8243
19580,2081
19581,7607
19582,2356
19583,113
19584,6700
19585,7398
19586,578
19587,5171
19588,298
19589,4267
19590,2989
19591,618
19592,2203
19593,9331
19594,9629
19595,6700
19596,4253
19597,5799
19598,5392
19599,9875
19600,6547
19601,984
19602,3061
19603,2363
19604,4391
19605,5202
19606,9725
19607,5199
19608,319
19609,2203
19610,7209
19611,8847
19612,6718
19613,145
19614,2886
19615,8230
19616,5393
19617,6191
19618,5747
19619,7514
19620,2961
19621,3433
19622,3220
19623,1171
19624,5022
19625,6512
19626,215
19627,1669
19628,7595
19629,212
19630,7607
19631,7935
19632,5519
19633,6891
19634,5536
19635,322
19636,1327
19637,4762
19638,6565
19639,2638
19640,9109
19641,8925
19642,7463
19643,7673
19644,1628
19645,3743
19646,6428
19647,5583
19648,4892
19649,7516
19650,2844
19651,1698
19652,7746
19653,5838
19654,2261
19655,6652
19656,1698
19657,9198
19658,8573
19659,4380
19660,2139
19661,4232
19662,1171
19663,6153
19664,6937
19665,7717
19666,4612
19667,3794
19668,1171
19669,8905
19670,5718
19671,5899
19672,7631
19673,3013
19674,1175
19675,8089
19676,5684
19677,1935
19678,9605
19679,6636
19680,2594
19681,6650
19682,1225
19683,1450
19684,5363
19685,9739
19686,2950
19687,246
19688,1698
19689,3743
19690,6330
19691,3743
19692,7523
19693,6632
19694,4649
19695,6311
19696,3497
19697,1980
19698,7419
19699,6849
19700,6716
19701,6547
19702,5807
19703,8326
