Id,Predicted
17104,1341
17105,8094
17106,5132
17107,1966
17108,1978
17109,2172
17110,8750
17111,1027
17112,9679
17113,2236
17114,5815
17115,8326
17116,6306
17117,1163
17118,4380
17119,6647
17120,5674
17121,2139
17122,2282
17123,6084
17124,28
17125,9853
17126,4367
17127,9055
17128,7209
17129,5485
17130,7178
17131,3108
17132,83
17133,5601
17134,16
17135,8982
17136,6700
17137,5623
17138,9592
17139,8614
17140,4167
17141,1672
17142,3549
17143,6324
17144,8845
17145,8101
17146,2983
17147,3097
17148,6430
17149,766
17150,5882
17151,2991
17152,3374
17153,7982
17154,9051
17155,9911
17156,2081
17157,4922
17158,4796
17159,1665
17160,5276
17161,3611
17162,2844
17163,8802
17164,6535
17165,3716
17166,6481
17167,3266
17168,3433
17169,1887
17170,2470
17171,5735
17172,5238
17173,5642
17174,2567
17175,5264
17176,8077
17177,5672
17178,2668
17179,1103
17180,1509
17181,9758
17182,7861
17183,5614
17184,3738
17185,73
17186,7607
17187,2172
17188,7514
17189,9270
17190,9902
17191,7398
17192,7537
17193,7487
17194,7487
17195,9257
17196,1116
17197,5519
17198,762
17199,4951
17200,4811
17201,3689
17202,6652
17203,3888
17204,5524
17205,8636
17206,2847
17207,7559
17208,2706
17209,5392
17210,1006
17211,3525
17212,9050
17213,1986
17214,6874
17215,4273
17216,985
17217,9108
17218,1470
17219,7717
17220,7982
17221,9692
17222,6492
17223,7523
17224,1567
17225,8599
17226,8189
17227,8591
17228,9066
17229,4185
17230,8607
17231,3433
17232,2873
17233,5986
17234,8615
17235,3897
17236,9108
17237,6306
17238,4974
17239,1896
17240,6073
17241,2179
17242,57
17243,3821
17244,249
17245,7323
17246,4562
17247,9492
17248,4224
17249,9443
17250,5282
17251,4069
17252,3433
17253,9259
17254,7341
17255,7021
17256,8868
17257,2832
17258,7982
17259,6132
17260,6703
17261,4443
17262,3433
17263,969
17264,1821
17265,8879
17266,9973
17267,5946
17268,1848
17269,7125
17270,3890
17271,3888
17272,4331
17273,141
17274,5801
17275,3450
17276,7036
17277,9577
17278,2864
17279,6882
17280,9904
17281,4597
17282,8931
17283,3025
17284,4750
17285,6805
17286,5136
17287,6285
17288,7456
17289,1317
17290,9727
17291,287
17292,6482
17293,1672
17294,9745
17295,5004
17296,2945
17297,6935
17298,9245
17299,6265
17300,5880
17301,340
17302,2081
17303,5519
17304,3828
17305,5897
17306,9988
17307,1961
17308,2734
17309,6191
17310,5125
17311,9605
17312,565
17313,7236
17314,1416
17315,1498
17316,2203
17317,8116
17318,4027
17319,7689
17320,1531
17321,1753
17322,5951
17323,9806
17324,3472
17325,3117
17326,8739
17327,8931
17328,7651
17329,6549
17330,5909
17331,5668
17332,3540
17333,4769
17334,9188
17335,3593
17336,2770
17337,5642
17338,9398
17339,1387
17340,1113
17341,8007
17342,13
17343,4925
17344,2511
17345,2051
17346,9143
17347,2378
17348,9516
17349,5191
17350,1669
17351,4332
17352,3425
17353,3526
17354,4539
17355,7907
17356,3165
17357,5566
17358,5288
17359,8696
17360,6164
17361,2906
17362,6681
17363,2627
17364,1116
17365,5109
17366,1516
17367,6596
17368,7100
17369,1626
17370,7717
17371,4335
17372,3856
17373,9413
17374,7100
17375,4389
17376,8326
17377,4618
17378,15
17379,5752
17380,7557
17381,9568
17382,4758
17383,4979
17384,8459
17385,4882
17386,4354
17387,9833
17388,1236
17389,887
17390,4524
17391,8963
17392,2471
17393,3642
17394,7478
17395,9935
17396,6681
17397,7176
17398,9623
17399,6492
17400,3450
17401,1744
17402,6117
17403,2282
17404,5809
17405,8312
17406,4267
17407,7340
17408,4918
17409,5479
17410,3450
17411,121
17412,9636
17413,9849
17414,611
17415,9577
17416,8660
17417,8673
17418,5535
17419,8523
17420,9766
17421,2533
17422,8931
17423,3227
17424,6168
17425,6428
17426,3097
17427,5273
17428,7250
17429,506
17430,2961
17431,7719
17432,2986
17433,5900
17434,3513
17435,92
17436,60
17437,9064
17438,3172
17439,3451
17440,7689
17441,7114
17442,2566
17443,9638
17444,1823
17445,3451
17446,5628
17447,2136
17448,1250
17449,6605
17450,4758
17451,5002
17452,4881
17453,8739
17454,9629
17455,8872
17456,8617
17457,5227
17458,3812
17459,7736
17460,1896
17461,8094
17462,7478
17463,839
17464,1171
17465,2553
17466,3007
17467,2363
17468,3761
17469,9437
17470,9148
17471,9287
17472,4398
17473,7378
17474,2855
17475,6058
17476,6058
17477,1112
17478,9135
17479,5812
17480,6023
17481,3262
17482,9245
17483,7076
17484,4970
17485,8049
17486,9723
17487,3450
17488,586
17489,9756
17490,6774
17491,1171
17492,250
17493,8213
17494,5359
17495,7819
17496,3894
17497,9332
17498,2460
17499,7406
17500,2788
17501,6739
17502,4612
17503,6615
17504,3200
17505,4562
17506,5012
17507,5524
17508,3828
17509,9416
17510,7126
17511,1986
17512,4185
17513,7965
17514,2202
17515,3403
17516,9281
17517,1590
17518,1820
17519,6847
17520,4267
17521,6577
17522,8275
17523,6716
17524,4994
17525,198
17526,3812
17527,325
17528,2341
17529,8783
17530,6022
17531,8083
17532,5461
17533,2000
17534,7374
17535,266
17536,2372
17537,8231
17538,8396
17539,1978
17540,5801
17541,5597
17542,4822
17543,6718
17544,4897
17545,9245
17546,7907
17547,442
17548,5396
17549,8013
17550,3659
17551,5991
17552,6815
17553,811
17554,7487
17555,1017
17556,8204
17557,3688
17558,2268
17559,728
17560,3387
17561,9942
17562,4232
17563,5227
17564,6383
17565,1019
17566,5121
17567,9413
17568,5755
17569,6331
17570,2120
17571,4451
17572,5406
17573,5295
17574,8192
17575,4974
17576,7164
17577,127
17578,4798
17579,7769
17580,2595
17581,3370
17582,5614
17583,9746
17584,7466
17585,1193
17586,9482
17587,1935
17588,5901
17589,2190
17590,9668
17591,5385
17592,5156
17593,6481
17594,2653
17595,6113
17596,5807
17597,5791
17598,2077
17599,6354
17600,3433
17601,1411
17602,5635
17603,9027
17604,2754
17605,5667
17606,2989
17607,7178
17608,5685
17609,2132
17610,3722
17611,5448
17612,6700
17613,7017
17614,3097
17615,2768
17616,8228
17617,61
17618,4007
17619,5848
17620,3187
17621,5397
17622,2164
17623,9062
17624,8946
17625,4054
17626,4715
17627,6354
17628,6275
17629,8616
17630,13
17631,8118
17632,9188
17633,9882
17634,6870
17635,7097
17636,9844
17637,4562
17638,9354
17639,6946
17640,757
17641,3566
17642,8305
17643,6240
17644,1533
17645,5273
17646,1504
17647,9577
17648,4296
17649,6648
17650,6146
17651,9324
17652,8050
17653,6882
17654,3182
17655,7281
17656,2769
17657,4731
17658,7362
17659,358
17660,2329
17661,6087
17662,5752
17663,1416
17664,3450
17665,6354
17666,4565
17667,2855
17668,9766
17669,9638
17670,547
17671,3497
17672,4636
17673,8591
17674,9528
17675,6605
17676,6460
17677,7406
17678,3725
17679,3738
17680,319
17681,4922
17682,6017
17683,3605
17684,2206
17685,9605
17686,681
17687,1183
17688,7396
17689,3586
17690,1669
17691,3601
17692,9398
17693,8363
17694,6666
17695,1416
17696,9261
17697,7466
17698,1888
17699,4172
17700,738
17701,2961
17702,6823
17703,3659
17704,8576
17705,5586
17706,7691
17707,8654
17708,1071
17709,3988
17710,2189
17711,7492
17712,6911
17713,109
17714,1159
17715,5406
17716,1742
17717,821
17718,2758
17719,7003
17720,4367
17721,3013
17722,2586
17723,8649
17724,5728
17725,1420
17726,9173
17727,4106
17728,2374
17729,9535
17730,6772
17731,4173
17732,4411
17733,9259
17734,9344
17735,7076
17736,5641
17737,3389
17738,8255
17739,9259
17740,9038
17741,5860
17742,1420
17743,4066
17744,1255
17745,1125
17746,6073
17747,9038
17748,1258
17749,5390
17750,6274
17751,9397
17752,7832
17753,1646
17754,1992
17755,2875
17756,9942
17757,325
17758,2368
17759,6745
17760,788
17761,5703
17762,4936
17763,7951
17764,6841
17765,9398
17766,470
17767,7225
17768,9140
17769,5232
17770,2619
17771,4400
17772,9123
17773,3562
17774,4392
17775,7769
17776,2831
17777,5519
17778,1896
17779,1591
17780,1980
17781,387
17782,357
17783,4185
17784,2138
17785,1850
17786,5461
17787,2529
17788,254
17789,3152
17790,8088
17791,8611
17792,6547
17793,4701
17794,8295
17795,8788
17796,4150
17797,5364
17798,358
17799,5713
17800,8716
17801,6937
17802,3253
17803,9902
17804,8601
17805,9902
17806,8931
17807,8995
17808,7750
17809,246
17810,8924
17811,4233
17812,115
17813,6194
17814,743
17815,1119
17816,6740
17817,5332
17818,1443
17819,3249
17820,8396
17821,1030
17822,2471
17823,8052
17824,4123
17825,8326
17826,6000
17827,4565
17828,1219
17829,7419
17830,3135
17831,342
17832,933
17833,7357
17834,4026
17835,316
17836,7075
17837,4405
17838,13
17839,9094
17840,6652
17841,8792
17842,9437
17843,358
17844,5439
17845,1747
17846,1698
17847,7635
17848,895
17849,1665
17850,7466
17851,705
17852,5862
17853,6547
17854,5855
17855,3115
17856,4914
17857,8863
17858,933
17859,7736
17860,9083
17861,6495
17862,7239
17863,1698
17864,6629
17865,3907
17866,6534
17867,2466
17868,5617
17869,1171
17870,2372
17871,9493
17872,7125
17873,9722
17874,7396
17875,5086
17876,2351
17877,4866
17878,3743
17879,3757
17880,155
17881,3472
17882,1815
17883,6841
17884,7803
17885,7720
17886,7965
17887,9684
17888,1896
17889,380
17890,5452
17891,4025
17892,8305
17893,4166
17894,4054
17895,9902
17896,5424
17897,4032
17898,8995
17899,3794
17900,4106
17901,6346
17902,4575
17903,1175
17904,7478
17905,3433
17906,2598
17907,1337
17908,5517
17909,9618
17910,2223
17911,5778
17912,9198
17913,823
17914,828
17915,4451
17916,7067
17917,7943
17918,4118
17919,4920
17920,1760
17921,5685
17922,2401
17923,9142
17924,5760
17925,3972
17926,732
17927,5760
17928,5641
17929,4180
17930,5642
17931,7551
17932,6957
17933,6566
17934,495
17935,577
17936,9778
17937,9432
17938,6598
17939,6817
17940,564
17941,6027
17942,5506
17943,346
17944,5891
17945,4027
17946,453
17947,2982
17948,1775
17949,2643
17950,1937
17951,5419
17952,8363
17953,4859
17954,1222
17955,4025
17956,5800
17957,4636
17958,5801
17959,7887
17960,3807
17961,9902
17962,9257
17963,5392
17964,7739
17965,5938
17966,7574
17967,8780
17968,576
17969,4367
17970,933
17971,1416
17972,5198
17973,9095
17974,7803
17975,8872
17976,8231
17977,404
17978,5243
17979,6084
17980,5136
17981,8326
17982,2282
17983,6
17984,259
17985,4045
17986,8967
17987,7887
17988,7823
17989,8285
17990,8976
17991,1549
17992,1669
17993,2539
17994,4267
17995,2274
17996,2138
17997,640
17998,3898
17999,740
18000,7909
18001,1632
18002,2481
18003,5778
18004,4870
18005,898
18006,2132
18007,1350
18008,9132
18009,5393
18010,9950
18011,9215
18012,2445
18013,2780
18014,1224
18015,2546
18016,3841
18017,7996
18018,2960
18019,5524
18020,7237
18021,6450
18022,8119
18023,3433
18024,6803
18025,9087
18026,121
18027,3957
18028,9739
18029,5951
18030,5713
18031,4342
18032,3936
18033,2665
18034,6331
18035,9188
18036,3024
18037,3843
18038,5296
18039,4741
18040,9605
18041,567
18042,3433
18043,3377
18044,7796
18045,2783
18046,5191
18047,851
18048,7633
18049,9638
18050,1650
18051,7639
18052,5990
18053,42
18054,3433
18055,9337
18056,5032
18057,9925
18058,6493
18059,9286
18060,3539
18061,1628
18062,4761
18063,1259
18064,7672
18065,3433
18066,7170
18067,6275
18068,5439
18069,2170
18070,8363
18071,1518
18072,4853
18073,6458
18074,8077
18075,7054
18076,9424
18077,7819
18078,3025
18079,256
18080,1669
18081,2363
18082,8266
18083,3420
18084,1371
18085,6000
18086,9956
18087,3082
18088,4824
18089,1081
18090,9385
18091,4267
18092,6743
18093,6284
18094,3051
18095,3960
18096,7478
18097,7419
18098,8576
18099,7100
18100,2470
18101,8878
18102,9687
18103,5150
18104,9298
18105,9638
18106,1204
18107,8241
18108,2828
18109,4485
18110,1899
18111,1900
18112,8676
18113,5028
18114,4850
18115,13
18116,8297
18117,8726
18118,8268
18119,5628
18120,9038
18121,4083
18122,5519
18123,316
18124,3342
18125,113
18126,1849
18127,2664
18128,6607
18129,6500
18130,396
18131,5804
18132,1116
18133,7398
18134,6428
18135,4516
18136,5968
18137,3759
18138,6849
18139,442
18140,8645
18141,5675
18142,250
18143,4944
18144,7907
18145,6073
18146,7239
18147,3018
18148,7736
18149,575
18150,4657
18151,3508
18152,8842
18153,4256
18154,4044
18155,1816
18156,2780
18157,6404
18158,5522
18159,8746
18160,2812
18161,8326
18162,8530
18163,4078
18164,2996
18165,7796
18166,9292
18167,2862
18168,8103
18169,3521
18170,8964
18171,1287
18172,3433
18173,5809
18174,7001
18175,3250
18176,811
18177,6428
18178,4185
18179,4811
18180,589
18181,8802
18182,7276
18183,6481
18184,3039
18185,73
18186,8711
18187,46
18188,5668
18189,1546
18190,1013
18191,4045
18192,2899
18193,1113
18194,2308
18195,9740
18196,4267
18197,1727
18198,9928
18199,42
18200,9531
18201,4477
18202,6741
18203,6674
18204,4421
18205,803
18206,5713
18207,9798
18208,9963
18209,887
18210,9529
18211,5465
18212,1628
18213,8349
18214,8924
18215,3483
18216,6346
18217,823
18218,1782
18219,7185
18220,3433
18221,4578
18222,4722
18223,9136
18224,5243
18225,6841
18226,5181
18227,6272
18228,5220
18229,7142
18230,6441
18231,8654
18232,8557
18233,2470
18234,7633
18235,7478
18236,5118
18237,5003
18238,4193
18239,442
18240,1841
18241,7042
18242,4695
18243,7968
18244,8523
18245,6024
18246,5156
18247,2536
18248,4282
18249,8914
18250,8459
18251,8267
18252,13
18253,5685
18254,1669
18255,4741
18256,1962
18257,4172
18258,2466
18259,3912
18260,2760
18261,8075
18262,3413
18263,7106
18264,6318
18265,2793
18266,9855
18267,6652
18268,8133
18269,2595
18270,9847
18271,7861
18272,828
18273,2145
18274,6177
18275,5955
18276,1171
18277,7907
18278,8913
18279,1843
18280,8272
18281,4532
18282,3608
18283,6392
18284,4936
18285,8483
18286,7559
18287,5705
18288,9592
18289,2413
18290,9641
18291,4562
18292,6841
18293,7142
18294,8557
18295,8041
18296,4531
18297,4443
18298,9280
18299,8289
18300,7870
18301,1650
18302,7890
18303,7130
18304,4025
18305,6272
18306,442
18307,4380
18308,4317
18309,9329
18310,7091
18311,7079
18312,6797
18313,933
18314,1821
18315,7036
18316,1484
18317,4006
18318,650
18319,5547
18320,476
18321,4593
18322,4451
18323,3738
18324,4498
18325,1623
18326,6734
18327,349
18328,5233
18329,7197
18330,5316
18331,3794
18332,6428
18333,1049
18334,1669
18335,6898
18336,1522
18337,4965
18338,566
18339,8591
18340,4925
18341,5492
18342,7262
18343,1091
18344,1833
18345,2008
18346,742
18347,1189
18348,6362
18349,5076
18350,5227
18351,6740
18352,6245
18353,8523
18354,3472
18355,4878
18356,4044
18357,2341
18358,1671
18359,1509
18360,1428
18361,6073
18362,8130
18363,2868
18364,3117
18365,7276
18366,2164
18367,2587
18368,3781
18369,5452
18370,7225
18371,9560
18372,5344
18373,1577
18374,9038
18375,9375
18376,4612
18377,3025
18378,4578
18379,1081
18380,1986
18381,1698
18382,1885
18383,2780
18384,3605
18385,6796
18386,7487
18387,7202
18388,1263
18389,6960
18390,7884
18391,1293
18392,1416
18393,4827
18394,3659
18395,5628
18396,9586
18397,4741
18398,7936
18399,6871
18400,4999
18401,2463
18402,7021
18403,7952
18404,3912
18405,2320
18406,7388
18407,5524
18408,1509
18409,811
18410,4426
18411,2203
18412,1885
18413,7209
18414,287
18415,8376
18416,8924
18417,1416
18418,2729
18419,4025
18420,2706
18421,832
18422,234
18423,4339
18424,4925
18425,7909
18426,8473
18427,8931
18428,1896
18429,9796
18430,1894
18431,391
18432,5220
18433,5041
18434,4267
18435,5517
18436,6898
18437,8094
18438,4267
18439,4948
18440,5618
18441,743
18442,5125
18443,4878
18444,1416
18445,3992
18446,4741
18447,2730
18448,8425
18449,8186
18450,8265
18451,1588
18452,9920
18453,3289
18454,7937
18455,7991
18456,8441
18457,4712
18458,1581
18459,3525
18460,9066
18461,8199
18462,5780
18463,4995
18464,2818
18465,1171
18466,8618
18467,6203
18468,3104
18469,1813
18470,8797
18471,7693
18472,7419
18473,5755
18474,5900
18475,2862
18476,3574
18477,3433
18478,9138
18479,8074
18480,8275
18481,5517
18482,8558
18483,408
18484,6800
18485,3069
18486,476
18487,4995
18488,4539
18489,940
18490,4612
18491,7813
18492,6354
18493,5628
18494,5852
18495,8679
18496,8827
18497,2488
18498,888
18499,3424
18500,7537
18501,8731
18502,1505
18503,4969
18504,743
18505,1173
18506,7887
18507,3408
18508,5848
18509,4974
18510,6650
18511,7036
18512,3814
18513,743
18514,576
18515,9654
18516,9094
18517,1317
18518,4878
18519,3433
18520,2066
18521,5850
18522,8924
18523,8355
18524,5914
18525,4649
18526,8921
18527,196
18528,3821
18529,4073
18530,5912
18531,2145
18532,2804
18533,3574
18534,5628
18535,3890
18536,1473
18537,2236
18538,3275
18539,7295
18540,9350
18541,6841
18542,9605
18543,3255
18544,8203
18545,9545
18546,1549
18547,7647
18548,1885
18549,1996
18550,5718
18551,2561
18552,928
18553,3936
18554,3989
18555,5296
18556,7991
18557,5857
18558,5614
18559,3968
18560,5994
18561,9073
18562,13
18563,8976
18564,4936
18565,1374
18566,1285
18567,6086
18568,8705
18569,9778
18570,7796
18571,1123
18572,2110
18573,4054
18574,5461
18575,6374
18576,6700
18577,1590
18578,8041
18579,2839
18580,6898
18581,4368
18582,5523
18583,9066
18584,3759
18585,372
18586,2473
18587,3432
18588,4941
18589,2959
18590,7076
18591,7305
18592,5807
18593,373
18594,3828
18595,6450
18596,25
18597,8656
18598,3135
18599,4680
18600,9565
18601,971
18602,6718
18603,1632
18604,3921
18605,8327
18606,4562
18607,9191
18608,13
18609,1473
18610,3254
18611,5801
18612,3837
18613,6734
18614,5857
18615,6648
18616,7067
18617,7717
18618,8698
18619,681
18620,1080
18621,9811
18622,3890
18623,6086
18624,5812
18625,4232
18626,4927
18627,5184
18628,2093
18629,2203
18630,9139
18631,6073
18632,7736
18633,4785
18634,8266
18635,4279
18636,8906
18637,6821
18638,9911
18639,1731
18640,2604
18641,2671
18642,2529
18643,246
18644,2179
18645,9906
18646,9980
18647,1218
18648,5128
18649,2805
18650,503
18651,5006
18652,4562
18653,9863
18654,2943
18655,5492
18656,9248
18657,7010
18658,3930
18659,6650
18660,9592
18661,2876
18662,2702
18663,6605
18664,402
18665,683
18666,8696
18667,8024
18668,1113
18669,7651
18670,7971
18671,2541
18672,8645
18673,360
18674,4306
18675,5273
18676,1090
18677,3613
18678,7514
18679,1698
18680,6675
18681,5304
18682,9056
18683,8558
18684,8558
18685,6636
18686,503
18687,9215
18688,6071
18689,9847
18690,503
18691,3224
18692,4310
18693,7478
18694,9882
18695,8861
18696,6834
18697,2051
18698,8814
18699,3333
18700,3591
18701,4974
18702,4185
18703,3522
18704,5092
18705,1650
18706,5393
18707,4982
18708,4741
18709,1833
18710,1726
18711,850
18712,137
18713,5359
18714,7639
18715,5500
18716,1811
18717,5277
18718,7577
18719,6216
18720,2686
18721,3359
18722,9565
18723,8213
18724,4106
18725,4920
18726,4901
18727,8946
18728,7743
18729,925
18730,4272
18731,9374
18732,1065
18733,5672
18734,879
18735,4769
18736,13
18737,8070
18738,3940
18739,7535
18740,4232
18741,7796
18742,5136
18743,6500
18744,6073
18745,6937
18746,56
18747,4025
18748,6198
18749,9916
18750,2104
18751,9094
18752,7920
18753,9623
18754,7717
18755,9543
18756,6143
18757,9759
18758,1980
18759,8699
18760,9267
18761,3147
18762,2203
18763,4936
18764,9571
18765,5233
18766,1559
18767,7965
18768,6177
18769,579
18770,4709
18771,2586
18772,6183
18773,350
18774,1197
18775,8320
18776,6085
18777,5807
18778,1371
18779,6096
18780,6817
18781,4267
18782,3828
18783,6058
18784,3843
18785,2203
18786,2594
18787,7994
18788,4562
18789,9958
18790,8868
18791,9259
18792,5688
18793,4562
18794,9593
18795,4952
18796,7854
18797,5541
18798,9605
18799,764
18800,4124
18801,8383
18802,1530
18803,381
18804,1606
18805,6354
18806,1692
18807,9958
18808,5761
18809,4380
18810,319
18811,56
18812,3416
18813,981
18814,3659
18815,7907
18816,5461
18817,5625
18818,4240
18819,5938
18820,6718
18821,5273
18822,9136
18823,7748
18824,9048
18825,7362
18826,8599
18827,4553
18828,5258
18829,4398
18830,7278
18831,2906
18832,5953
18833,7565
18834,8643
18835,6455
18836,4951
18837,1698
18838,266
18839,3566
18840,1633
18841,2873
18842,845
18843,762
18844,940
18845,536
18846,9614
18847,8514
18848,6024
18849,3253
18850,7362
18851,5814
18852,9905
18853,6898
18854,3729
18855,8250
18856,7722
18857,6983
18858,6785
18859,7802
18860,5140
18861,7722
18862,2760
18863,9139
18864,9331
18865,9108
18866,5770
18867,7362
18868,5912
18869,887
18870,8905
18871,8362
18872,3989
18873,4374
18874,4061
18875,2772
18876,6502
18877,6261
18878,4937
18879,4253
18880,5132
18881,8699
18882,13
18883,7482
18884,2592
18885,2955
18886,2429
18887,7989
18888,5523
18889,6424
18890,6986
18891,8757
18892,9639
18893,7834
18894,4974
18895,1356
18896,6526
18897,1769
18898,4841
18899,5363
18900,6110
18901,2411
18902,4562
18903,6601
18904,6163
18905,6481
18906,6027
18907,5968
18908,872
18909,4922
18910,9286
18911,9038
18912,8878
18913,9265
18914,7480
18915,2955
18916,169
18917,5588
18918,8460
18919,6850
18920,8630
18921,2668
18922,3968
18923,547
18924,8326
18925,6023
18926,3246
18927,5614
18928,4306
18929,4485
18930,476
18931,3802
18932,6964
18933,5387
18934,1237
18935,1591
18936,1665
18937,6052
18938,1739
18939,6376
18940,2466
18941,4563
18942,5900
18943,7100
18944,8931
18945,2447
18946,2065
18947,6354
18948,8078
18949,1815
18950,4859
18951,7668
18952,5282
18953,7100
18954,4562
18955,6096
18956,3678
18957,8359
18958,1673
18959,122
18960,4335
18961,9870
18962,7959
18963,3786
18964,1962
18965,5688
18966,1355
18967,73
18968,4253
18969,8834
18970,9745
18971,6157
18972,6428
18973,1669
18974,484
18975,1416
18976,1731
18977,6485
18978,9629
18979,7610
18980,9423
18981,1225
18982,3346
18983,2203
18984,4535
18985,1477
18986,8327
18987,6318
18988,1698
18989,2862
18990,9239
18991,8802
18992,9556
18993,7448
18994,5768
18995,5419
18996,5730
18997,6500
18998,664
18999,3699
19000,2888
19001,8722
19002,8548
19003,5208
19004,9499
19005,2594
19006,121
19007,4870
19008,1463
19009,6648
19010,2202
19011,7813
19012,5286
19013,7586
19014,5258
19015,3149
19016,828
19017,7054
19018,6018
19019,384
19020,673
19021,2051
19022,6428
19023,5623
19024,4539
19025,1071
19026,2787
19027,7516
19028,1285
19029,9574
19030,2200
19031,4267
19032,7647
19033,4529
19034,4785
19035,1667
19036,5282
19037,7478
19038,5696
19039,845
19040,2135
19041,6330
19042,3487
19043,319
19044,6703
19045,3619
19046,7001
19047,9918
19048,9005
19049,908
19050,8829
19051,9554
19052,6354
19053,5607
19054,3342
19055,5174
19056,3433
19057,7505
19058,3955
19059,8362
19060,2725
19061,4562
19062,8364
19063,1884
19064,7708
19065,8395
19066,5614
19067,6732
19068,4054
19069,6577
19070,8746
19071,6354
19072,5966
19073,3439
19074,8989
19075,3442
19076,7559
19077,5991
19078,1148
19079,4454
19080,9699
19081,2805
19082,3574
19083,827
19084,9904
19085,4559
19086,3147
19087,8179
19088,4393
19089,974
19090,9911
19091,8530
19092,3735
19093,5901
19094,6911
19095,8872
19096,8636
19097,9600
19098,7884
19099,5494
19100,4562
19101,1350
19102,9086
19103,3936
19104,1281
19105,3413
19106,3960
19107,483
19108,2312
19109,8041
19110,2862
19111,8530
19112,4160
19113,5461
19114,4318
19115,9059
19116,4851
19117,4562
19118,4974
19119,1113
19120,6183
19121,6092
19122,8421
19123,4769
19124,5688
19125,7100
19126,1810
19127,4462
19128,164
19129,5804
19130,7519
19131,1698
19132,4562
19133,5586
19134,1742
19135,1966
19136,1350
19137,5524
19138,1197
19139,5439
19140,4267
19141,6780
19142,5330
19143,2460
19144,7114
19145,4824
19146,8213
19147,8421
19148,7281
19149,6911
19150,1012
19151,4006
19152,7639
19153,2826
19154,3254
19155,129
19156,1970
19157,2519
19158,5926
19159,287
19160,7670
19161,3377
19162,9914
19163,7537
19164,4062
19165,493
19166,8152
19167,3753
19168,5594
19169,9368
19170,8802
19171,5991
19172,6841
19173,5898
19174,121
19175,3845
19176,5238
19177,7352
19178,3475
19179,3781
19180,5635
19181,1343
19182,8840
19183,1523
19184,3592
19185,7114
19186,7006
19187,9193
19188,18
19189,1463
19190,2945
19191,890
19192,1483
19193,9057
19194,9943
19195,5145
19196,1343
19197,3117
19198,1588
19199,6156
19200,2750
19201,8744
19202,6163
19203,7949
19204,6347
19205,9080
19206,3996
19207,3083
19208,2818
19209,4487
19210,1836
19211,2308
19212,7866
19213,3082
19214,6718
19215,3377
19216,7419
19217,1927
19218,5299
19219,9193
19220,807
19221,2372
19222,449
19223,8014
19224,4886
19225,6216
19226,3850
19227,1210
19228,3320
19229,2343
19230,1613
19231,1163
19232,4485
19233,6347
19234,1491
19235,3767
19236,6179
19237,6474
19238,5465
19239,2550
19240,1416
19241,5218
19242,3871
19243,1685
19244,1698
19245,2117
19246,839
19247,1590
19248,6284
19249,438
19250,3588
19251,5914
19252,4578
19253,3497
19254,5358
19255,823
19256,9437
19257,3494
19258,7178
19259,4240
19260,9646
19261,9280
19262,5780
19263,8718
19264,1509
19265,2529
19266,7764
19267,3574
19268,7150
19269,7633
19270,5533
19271,7210
19272,6681
19273,7891
19274,7642
19275,8529
19276,5573
19277,1669
19278,2135
19279,2668
19280,7660
19281,3253
19282,7003
19283,5363
19284,1245
19285,1833
19286,6085
19287,65
19288,9623
19289,7697
19290,2902
19291,2986
19292,7001
19293,1343
19294,1816
19295,8322
19296,3907
19297,1841
19298,1281
19299,7686
19300,7866
19301,5269
19302,1692
19303,3759
19304,4462
19305,8075
19306,1050
19307,2349
19308,3418
19309,762
19310,3566
19311,7936
19312,7663
19313,5612
19314,8233
19315,5141
19316,9577
19317,3450
19318,5971
19319,6212
19320,5523
19321,4454
19322,2668
19323,7448
19324,7131
19325,1218
19326,6411
19327,4985
19328,3757
19329,221
19330,1894
19331,2438
19332,9094
19333,9421
19334,934
19335,3097
19336,9267
19337,6898
19338,557
19339,7017
19340,9497
19341,4368
19342,3903
19343,319
19344,6209
19345,4160
19346,7607
19347,6700
19348,8845
19349,5247
19350,8494
19351,1679
19352,7924
19353,4066
19354,9506
19355,6309
19356,9602
19357,7876
19358,7456
19359,67
19360,1633
19361,4414
19362,4026
19363,5654
19364,3007
19365,4979
19366,4741
19367,5823
19368,5147
19369,2750
19370,1698
19371,9086
19372,4982
19373,4177
19374,7125
19375,4562
19376,4920
19377,5807
19378,9906
19379,8094
19380,6455
19381,949
19382,5461
19383,8326
19384,9259
19385,1539
19386,5553
19387,3494
19388,7796
19389,4160
19390,5506
19391,6130
19392,5778
19393,883
19394,2864
19395,7222
19396,373
19397,3688
19398,2610
19399,1203
19400,4607
19401,3989
19402,5857
19403,6500
19404,1785
19405,4151
19406,9087
19407,2202
19408,6212
19409,1516
19410,2368
19411,3840
19412,885
19413,5792
19414,408
19415,5641
19416,94
19417,3982
19418,5778
19419,5145
19420,3762
19421,1304
19422,8008
19423,4793
19424,5811
19425,3105
19426,7505
19427,6780
19428,2621
19429,4649
19430,1671
19431,6220
19432,5183
19433,8331
19434,1259
19435,4476
19436,2764
19437,13
19438,9262
19439,3653
19440,9066
19441,9398
19442,4151
19443,899
19444,2862
19445,6280
19446,1510
19447,6526
19448,4025
19449,6898
19450,2202
19451,7630
19452,9243
19453,4750
19454,1698
19455,1533
19456,8995
19457,6636
19458,1644
19459,4282
19460,7788
19461,2282
19462,536
19463,3629
19464,9831
19465,1962
19466,4054
19467,4974
19468,3566
