Id,Predicted
15950,4185
15951,5519
15952,319
15953,4267
15954,4185
15955,6605
15956,1698
15957,4562
15958,5519
15959,6428
15960,3220
15961,2586
15962,4232
15963,4185
15964,5628
15965,1868
15966,4974
15967,4925
15968,6898
15969,4185
15970,4185
15971,1906
15972,319
15973,9911
15974,5519
15975,1509
15976,7487
15977,1171
15978,3989
15979,4267
15980,7537
15981,7882
15982,8176
15983,4106
15984,4267
15985,4185
15986,6073
15987,1171
15988,4735
15989,5519
15990,9745
15991,8363
15992,4562
15993,4185
15994,2586
15995,1669
15996,5519
15997,5519
15998,3220
15999,7487
16000,3220
16001,1255
16002,6062
16003,1698
16004,5519
16005,1171
16006,1001
16007,319
16008,1071
16009,346
16010,4267
16011,1698
16012,7865
16013,4562
16014,4267
16015,4667
16016,4562
16017,5519
16018,7362
16019,4185
16020,9543
16021,5519
16022,1171
16023,4267
16024,4925
16025,2110
16026,3989
16027,4267
16028,319
16029,4054
16030,4267
16031,4267
16032,319
16033,1896
16034,5519
16035,4562
16036,9543
16037,1698
16038,1171
16039,6605
16040,6073
16041,325
16042,3989
16043,8152
16044,1896
16045,9136
16046,4562
16047,8704
16048,4185
16049,4562
16050,4185
16051,1669
16052,5140
16053,5519
16054,319
16055,4185
16056,4562
16057,4185
16058,319
16059,1516
16060,8739
16061,6605
16062,5519
16063,9198
16064,4054
16065,319
16066,5519
16067,4562
16068,4267
16069,3220
16070,503
16071,3894
16072,5247
16073,4267
16074,7487
16075,4562
16076,4185
16077,1698
16078,933
16079,6993
16080,8791
16081,3220
16082,6898
16083,3989
16084,1171
16085,1171
16086,9289
16087,7802
16088,4185
16089,3688
16090,2110
16091,2876
16092,1171
16093,1896
16094,8230
16095,3220
16096,2586
16097,2110
16098,6898
16099,4185
16100,1896
16101,1171
16102,1669
16103,7305
16104,5519
16105,3989
16106,4562
16107,5519
16108,4267
16109,6455
16110,1698
16111,4267
16112,3989
16113,3220
16114,1171
16115,6073
16116,8872
16117,4185
16118,1896
16119,319
16120,4185
16121,1171
16122,6898
16123,4562
16124,1171
16125,4267
16126,6898
16127,4185
16128,6428
16129,1698
16130,6898
16131,5519
16132,9218
16133,319
16134,1698
16135,4562
16136,4185
16137,4562
16138,5519
16139,4185
16140,1171
16141,9262
16142,4185
16143,4974
16144,6354
16145,2586
16146,4267
16147,1420
16148,4974
16149,319
16150,4185
16151,2000
16152,4185
16153,4185
16154,1698
16155,2463
16156,2471
16157,7362
16158,5519
16159,4267
16160,5778
16161,5519
16162,3220
16163,4562
16164,5814
16165,319
16166,3849
16167,7996
16168,4185
16169,2586
16170,4185
16171,4267
16172,4267
16173,3574
16174,6898
16175,319
16176,3220
16177,5519
16178,5519
16179,2586
16180,7487
16181,2586
16182,2471
16183,1698
16184,495
16185,969
16186,4631
16187,1896
16188,1698
16189,4185
16190,3220
16191,4267
16192,1509
16193,5519
16194,4185
16195,3220
16196,1171
16197,5519
16198,8230
16199,9543
16200,4974
16201,4106
16202,5519
16203,1896
16204,3220
16205,4267
16206,1896
16207,5519
16208,5424
16209,4267
16210,5519
16211,2839
16212,1171
16213,3234
16214,5519
16215,4282
16216,4054
16217,5519
16218,3220
16219,4185
16220,1171
16221,8704
16222,4185
16223,1171
16224,2586
16225,5519
16226,4562
16227,1509
16228,4562
16229,5519
16230,4562
16231,4974
16232,7189
16233,1171
16234,9136
16235,4185
16236,3574
16237,3220
16238,1698
16239,7362
16240,4054
16241,2876
16242,2471
16243,5519
16244,1171
16245,6898
16246,4267
16247,4267
16248,4562
16249,1171
16250,4185
16251,4925
16252,4185
16253,4267
16254,7802
16255,5519
16256,4562
16257,4185
16258,5519
16259,8654
16260,539
16261,4267
16262,6455
16263,7665
16264,2586
16265,4185
16266,4562
16267,6455
16268,9543
16269,4974
16270,4974
16271,1590
16272,4974
16273,1171
16274,4185
16275,1171
16276,3220
16277,3220
16278,6428
16279,4562
16280,4267
16281,4267
16282,4054
16283,1669
16284,4185
16285,8931
16286,6898
16287,4185
16288,4185
16289,1669
16290,5519
16291,6898
16292,4974
16293,4185
16294,325
16295,2203
16296,1698
16297,319
16298,7665
16299,8152
16300,3761
16301,1171
16302,3220
16303,3220
16304,4974
16305,4974
16306,1171
16307,4185
16308,1171
16309,2110
16310,6841
16311,5140
16312,5519
16313,6354
16314,2586
16315,4562
16316,5857
16317,4185
16318,3590
16319,4267
16320,5519
16321,4232
16322,1171
16323,2586
16324,4974
16325,4612
16326,3220
16327,1171
16328,3220
16329,4267
16330,1509
16331,319
16332,1171
16333,1171
16334,3743
16335,6354
16336,6534
16337,4185
16338,4267
16339,6605
16340,1171
16341,1628
16342,4267
16343,6455
16344,4185
16345,4185
16346,3989
16347,4562
16348,2471
16349,6558
16350,3220
16351,319
16352,4267
16353,2876
16354,1669
16355,4185
16356,7125
16357,8654
16358,319
16359,6605
16360,5519
16361,4562
16362,1896
16363,4267
16364,4054
16365,3989
16366,1171
16367,4185
16368,4185
16369,4562
16370,5519
16371,5523
16372,4562
16373,6455
16374,4185
16375,8363
16376,1171
16377,6455
16378,3574
16379,6709
16380,9911
16381,4185
16382,1171
16383,1896
16384,3220
16385,1171
16386,3220
16387,6732
16388,319
16389,4106
16390,1698
16391,3876
16392,4267
16393,3220
16394,6898
16395,5519
16396,6898
16397,4267
16398,7305
16399,4185
16400,4185
16401,4562
16402,1171
16403,4185
16404,1171
16405,1171
16406,1259
16407,7362
16408,4185
16409,5519
16410,4562
16411,6455
16412,4106
16413,1669
16414,4185
16415,3989
16416,644
16417,2203
16418,4267
16419,543
16420,3220
16421,6898
16422,3989
16423,1171
16424,4562
16425,3220
16426,5519
16427,4054
16428,6898
16429,3220
16430,319
16431,5424
16432,6073
16433,6354
16434,3220
16435,4974
16436,4185
16437,4185
16438,3220
16439,1698
16440,1650
16441,3989
16442,1171
16443,4185
16444,1698
16445,3220
16446,4974
16447,4267
16448,5823
16449,9745
16450,3220
16451,4185
16452,6605
16453,1171
16454,5519
16455,7665
16456,1171
16457,8152
16458,3220
16459,4054
16460,4562
16461,4185
16462,6605
16463,4185
16464,7419
16465,3558
16466,4267
16467,1171
16468,3220
16469,4267
16470,6898
16471,319
16472,5424
16473,9745
16474,1171
16475,1171
16476,5519
16477,5519
16478,6024
16479,6898
16480,4106
16481,4562
16482,3989
16483,319
16484,4974
16485,1896
16486,6428
16487,319
16488,4185
16489,1698
16490,1171
16491,319
16492,4925
16493,1669
16494,1698
16495,4562
16496,5519
16497,7487
16498,4185
16499,4185
16500,4267
16501,4185
16502,3220
16503,4106
16504,1669
16505,9243
16506,3220
16507,4974
16508,4267
16509,5519
16510,3220
16511,6455
16512,1698
16513,4974
16514,319
16515,3220
16516,4974
16517,4267
16518,4267
16519,1628
16520,1171
16521,4185
16522,1509
16523,1896
16524,7362
16525,4267
16526,5424
16527,3220
16528,5519
16529,4267
16530,6455
16531,1698
16532,4185
16533,4185
16534,3220
16535,5519
16536,5424
16537,3989
16538,1698
16539,5519
16540,6428
16541,4974
16542,6898
16543,6898
16544,319
16545,3220
16546,3989
16547,2586
16548,1509
16549,8813
16550,4185
16551,319
16552,325
16553,5519
16554,319
16555,4054
16556,2110
16557,4267
16558,3220
16559,6073
16560,4974
16561,4054
16562,4562
16563,4185
16564,319
16565,1171
16566,3729
16567,7665
16568,2586
16569,4562
16570,4185
16571,3220
16572,1255
16573,1698
16574,4267
16575,4267
16576,1698
16577,8152
16578,319
16579,4185
16580,1356
16581,1171
16582,1171
16583,2471
16584,1171
16585,1698
16586,2110
16587,7487
16588,7665
16589,7362
16590,4185
16591,5519
16592,7665
16593,2876
16594,4185
16595,3220
16596,4267
16597,7537
16598,1966
16599,4185
16600,319
16601,3220
16602,4267
16603,4267
16604,1935
16605,560
16606,6455
16607,3220
16608,319
16609,2839
16610,3490
16611,1171
16612,5519
16613,4185
16614,3220
16615,2586
16616,4612
16617,6183
16618,6428
16619,4267
16620,319
16621,1171
16622,319
16623,5424
16624,3989
16625,5519
16626,6605
16627,6605
16628,4974
16629,4267
16630,319
16631,5519
16632,7665
16633,4054
16634,4562
16635,2586
16636,4185
16637,4185
16638,9198
16639,3220
16640,3220
16641,5519
16642,4267
16643,4267
16644,4267
16645,1698
16646,1896
16647,4562
16648,5519
16649,3220
16650,4267
16651,8340
16652,4267
16653,5519
16654,4185
16655,6605
16656,1171
16657,4562
16658,3989
16659,1669
16660,1669
16661,1171
16662,3220
16663,5279
16664,1171
16665,4185
16666,4974
16667,1171
16668,1896
16669,25
16670,2586
16671,3025
16672,1698
16673,4106
16674,3220
16675,1171
16676,7189
16677,2586
16678,1171
16679,6428
16680,319
16681,3220
16682,1628
16683,319
16684,4185
16685,3220
16686,4185
16687,7295
16688,4185
16689,3220
16690,5519
16691,5519
16692,4185
16693,4562
16694,319
16695,4185
16696,3989
16697,2110
16698,5519
16699,1698
16700,9331
16701,319
16702,1669
16703,1628
16704,6455
16705,4562
16706,7305
16707,4974
16708,5519
16709,4054
16710,3220
16711,5519
16712,933
16713,2876
16714,9911
16715,4562
16716,6898
16717,3989
16718,6073
16719,4562
16720,8704
16721,5519
16722,1896
16723,4185
16724,319
16725,4267
16726,5519
16727,2110
16728,319
16729,1171
16730,5519
16731,4232
16732,4267
16733,4267
16734,3743
16735,3220
16736,319
16737,1896
16738,5519
16739,4562
16740,1509
16741,1171
16742,4267
16743,5519
16744,1171
16745,5519
16746,5519
16747,5938
16748,4185
16749,6993
16750,4054
16751,1896
16752,6898
16753,3989
16754,1698
16755,4267
16756,4185
16757,1698
16758,4185
16759,1698
16760,5519
16761,4562
16762,2586
16763,3220
16764,5519
16765,1896
16766,4185
16767,319
16768,319
16769,2471
16770,3097
16771,7802
16772,1698
16773,4054
16774,4267
16775,6898
16776,4185
16777,1698
16778,4054
16779,6455
16780,4974
16781,5424
16782,3220
16783,4185
16784,6024
16785,3989
16786,3220
16787,5519
16788,3220
16789,2586
16790,2586
16791,2876
16792,4267
16793,6898
16794,1171
16795,319
16796,1896
16797,3220
16798,319
16799,5628
16800,2110
16801,1698
16802,1171
16803,6354
16804,2110
16805,1698
16806,1896
16807,4185
16808,4562
16809,5938
16810,887
16811,4185
16812,319
16813,4054
16814,4974
16815,7036
16816,5140
16817,5780
16818,4232
16819,5519
16820,4267
16821,1669
16822,8529
16823,5519
16824,6455
16825,3220
16826,319
16827,4562
16828,3743
16829,319
16830,5519
16831,1509
16832,3220
16833,1698
16834,4562
16835,3220
16836,319
16837,2876
16838,1698
16839,543
16840,7046
16841,4267
16842,3220
16843,6306
16844,3097
16845,6841
16846,2110
16847,4974
16848,4667
16849,3989
16850,3220
16851,1171
16852,4054
16853,6428
16854,4578
16855,7996
16856,6183
16857,3989
16858,6898
16859,319
16860,4562
16861,3989
16862,5519
16863,7802
16864,6455
16865,325
16866,3779
16867,3220
16868,3220
16869,6911
16870,4185
16871,319
16872,3989
16873,4267
16874,1698
16875,4185
16876,4562
16877,9066
16878,7305
16879,1896
16880,4106
16881,319
16882,8152
16883,3220
16884,9911
16885,3989
16886,1698
16887,3743
16888,5747
16889,4267
16890,6428
16891,4267
16892,4185
16893,4974
16894,4054
16895,4054
16896,319
16897,1171
16898,325
16899,4185
16900,4185
16901,1171
16902,6428
16903,6455
16904,4054
16905,7935
16906,6354
16907,5519
16908,5238
16909,4185
16910,2586
16911,4974
16912,3220
16913,319
16914,3220
16915,3220
16916,6455
16917,5519
16918,9543
16919,5780
16920,6073
16921,4267
16922,5519
16923,1896
16924,4185
16925,2686
16926,3220
16927,1698
16928,1509
16929,3989
16930,3220
16931,4185
16932,6183
16933,7448
16934,4185
16935,5519
16936,319
16937,3220
16938,4185
16939,6898
16940,1669
16941,5519
16942,4185
16943,4054
16944,4612
16945,3220
16946,1669
16947,4267
16948,4267
16949,5519
16950,1171
16951,1698
16952,6898
16953,319
16954,1669
16955,7362
16956,5614
16957,6073
16958,5140
16959,5662
16960,3894
16961,4267
16962,1509
16963,1171
16964,1171
16965,1698
16966,2203
16967,6898
16968,5519
16969,4185
16970,6648
16971,3989
16972,325
16973,4562
16974,3220
16975,2586
16976,3220
16977,1463
16978,4185
16979,6898
16980,1896
16981,4185
16982,1171
16983,5424
16984,6898
16985,319
16986,5519
16987,5519
16988,2586
16989,4185
16990,1698
16991,5519
16992,6455
16993,6428
16994,4267
16995,1669
16996,4106
16997,3220
16998,6354
16999,6841
17000,319
17001,1650
17002,4185
17003,1171
17004,4925
17005,9911
17006,7362
17007,1896
17008,6898
17009,4185
17010,4562
17011,1523
17012,1237
17013,5628
17014,3220
17015,1698
17016,6455
17017,3989
17018,2586
17019,4267
17020,4185
17021,6183
17022,2686
17023,4267
17024,5424
17025,2686
17026,6428
17027,4562
17028,3220
17029,2586
17030,1692
17031,3220
17032,4106
17033,2586
17034,5140
17035,3989
17036,5519
17037,3220
17038,4267
17039,4106
17040,5519
17041,1171
17042,5628
17043,4185
17044,4974
17045,7607
17046,1171
17047,1669
17048,7665
17049,6455
17050,2586
17051,4974
17052,319
17053,2110
17054,1669
17055,4267
17056,2876
17057,3220
17058,1171
17059,4185
17060,4185
17061,7125
17062,6428
17063,3220
17064,3989
17065,5519
17066,6455
17067,4185
17068,2110
17069,4185
17070,4562
17071,3220
17072,4562
17073,4562
17074,1698
17075,6898
17076,4185
17077,7448
17078,4185
17079,4267
17080,6024
17081,850
17082,4106
17083,6648
17084,4106
17085,7607
17086,4562
17087,4267
17088,4267
17089,5424
17090,4267
17091,4562
17092,5519
17093,2203
17094,4185
17095,4267
17096,1171
17097,3729
17098,5519
17099,3849
17100,1628
17101,1896
17102,3989
17103,4185
17104,319
17105,4185
17106,1255
17107,4562
17108,319
17109,4054
17110,6898
17111,5519
17112,933
17113,6898
17114,4267
17115,8326
17116,6306
17117,1163
17118,5519
17119,4267
17120,9778
17121,4106
17122,4562
17123,6084
17124,4054
17125,5424
17126,9717
17127,319
17128,1171
17129,1171
17130,7178
17131,9543
17132,319
17133,2110
17134,4185
17135,2586
17136,319
17137,4562
17138,325
17139,4185
17140,5519
17141,5523
17142,1171
17143,4562
17144,3220
17145,1669
17146,3220
17147,3220
17148,4185
17149,2876
17150,1463
17151,3220
17152,6898
17153,7982
17154,9051
17155,9911
17156,1171
17157,4267
17158,8230
17159,3989
17160,4185
17161,4267
17162,4267
17163,6605
17164,1650
17165,5424
17166,4185
17167,4185
17168,5519
17169,1171
17170,3220
17171,5735
17172,5238
17173,3989
17174,4106
17175,6024
17176,1171
17177,3220
17178,4106
17179,1171
17180,6898
17181,1171
17182,3220
17183,1171
17184,4185
17185,4267
17186,4562
17187,6455
17188,4267
17189,7487
17190,8230
17191,319
17192,4185
17193,5519
17194,7487
17195,4667
17196,5519
17197,5519
17198,1171
17199,4185
17200,5140
17201,4267
17202,4106
17203,3220
17204,5519
17205,5424
17206,4562
17207,6898
17208,933
17209,319
17210,319
17211,3729
17212,5424
17213,1698
17214,4562
17215,4562
17216,4562
17217,4267
17218,3743
17219,5519
17220,7982
17221,4185
17222,6492
17223,4185
17224,6898
17225,2586
17226,4562
17227,5519
17228,4185
17229,4185
17230,319
17231,5519
17232,2873
17233,6428
17234,4185
17235,3897
17236,1698
17237,6898
17238,1509
17239,1896
17240,4185
17241,4267
17242,57
17243,4974
17244,5519
17245,4974
17246,4562
17247,5140
17248,4185
17249,4185
17250,5282
17251,4185
17252,5519
17253,3989
17254,3989
17255,319
17256,319
17257,5519
17258,7982
17259,3989
17260,319
17261,4974
17262,5519
17263,969
17264,4267
17265,1171
17266,9973
17267,6898
17268,4185
17269,7362
17270,1509
17271,4974
17272,3220
17273,319
17274,3989
17275,4267
17276,4185
17277,5519
17278,1698
17279,3220
17280,4562
17281,5519
17282,1171
17283,4185
17284,4562
17285,5424
17286,1896
17287,4185
17288,1698
17289,1171
17290,5519
17291,3220
17292,6482
17293,1171
17294,9745
17295,5004
17296,4267
17297,4267
17298,4562
17299,5519
17300,4106
17301,6898
17302,319
17303,5519
17304,5519
17305,3220
17306,3220
17307,6428
17308,6605
17309,5519
17310,4054
17311,9605
17312,4185
17313,9911
17314,1416
17315,8363
17316,2203
17317,5519
17318,4027
17319,1698
17320,4267
17321,1171
17322,5519
17323,3989
17324,3472
17325,4106
17326,3743
17327,8931
17328,2203
17329,4267
17330,4267
17331,3989
17332,4185
17333,1171
17334,4054
17335,8152
17336,319
17337,319
17338,1171
17339,1896
17340,1113
17341,1896
17342,3220
17343,4925
17344,4267
17345,6024
17346,4562
17347,319
17348,4185
17349,1255
17350,1669
17351,5519
17352,1698
17353,319
17354,6354
17355,6073
17356,4267
17357,7996
17358,5288
17359,2586
17360,7496
17361,4185
17362,4185
17363,4054
17364,4185
17365,4562
17366,3794
17367,5519
17368,7100
17369,495
17370,4185
17371,6024
17372,9745
17373,5519
17374,7100
17375,6841
17376,8326
17377,4185
17378,1669
17379,4974
17380,2586
17381,1698
17382,1698
17383,6898
17384,4562
17385,4974
17386,4925
17387,1698
17388,4185
17389,6605
17390,4185
17391,1171
17392,2471
17393,1171
17394,6062
17395,9935
17396,6898
17397,4562
17398,6024
17399,4562
17400,5519
17401,4267
17402,3220
17403,5424
17404,1669
17405,3729
17406,4267
17407,3989
17408,3220
17409,1698
17410,4185
17411,2586
17412,1171
17413,7665
17414,7665
17415,9577
17416,2876
17417,4267
17418,4054
17419,1590
17420,4267
17421,4267
17422,5519
17423,2546
17424,4562
17425,5519
17426,3989
17427,4562
17428,1669
17429,6898
17430,4267
17431,1698
17432,3220
17433,4267
17434,5140
17435,4267
17436,2586
17437,6073
17438,4185
17439,2586
17440,3220
17441,6455
17442,3220
17443,5519
17444,6605
17445,2586
17446,5628
17447,6605
17448,3989
17449,6605
17450,1669
17451,7907
17452,2110
17453,6911
17454,4974
17455,7802
17456,1628
17457,4185
17458,4974
17459,7736
17460,1896
17461,4185
17462,4974
17463,4185
17464,1171
17465,5778
17466,9745
17467,1669
17468,3761
17469,4054
17470,4185
17471,9911
17472,5519
17473,1896
17474,319
17475,3989
17476,4562
17477,6428
17478,1669
17479,1698
17480,4562
17481,4562
17482,9245
17483,3220
17484,1896
17485,6073
17486,1669
17487,1171
17488,1523
17489,9911
17490,3220
17491,1171
17492,5519
17493,2876
17494,5359
17495,7362
17496,3894
17497,5424
17498,319
17499,3989
17500,3729
17501,3220
17502,3220
17503,4267
17504,933
17505,4267
17506,4106
17507,5519
17508,4185
17509,4974
17510,1628
17511,4562
17512,1171
17513,3220
17514,2586
17515,6428
17516,3220
17517,1590
17518,5519
17519,2427
17520,4267
17521,1509
17522,1896
17523,6898
17524,3989
17525,4267
17526,6455
17527,2579
17528,1698
17529,9911
17530,4562
17531,7996
17532,319
17533,2000
17534,4562
17535,1698
17536,1171
17537,4267
17538,5519
17539,6024
17540,1171
17541,2110
17542,5519
17543,6718
17544,6898
17545,9245
17546,7907
17547,1698
17548,1650
17549,6898
17550,1171
17551,4267
17552,4185
17553,4974
17554,4185
17555,1171
17556,1171
17557,2110
17558,5140
17559,4267
17560,2586
17561,9942
17562,4185
17563,319
17564,4267
17565,3220
17566,5519
17567,1171
17568,7487
17569,9543
17570,4562
17571,5519
17572,4185
17573,3989
17574,1896
17575,4562
17576,4974
17577,2110
17578,4267
17579,6354
17580,6455
17581,4185
17582,4185
17583,3849
17584,1698
17585,4562
17586,2586
17587,1935
17588,1171
17589,6024
17590,3989
17591,6428
17592,5156
17593,7796
17594,1698
17595,6428
17596,4185
17597,4267
17598,5519
17599,4562
17600,5519
17601,4185
17602,5519
17603,3220
17604,4185
17605,3220
17606,1171
17607,7178
17608,3220
17609,4185
17610,4562
17611,6354
17612,4185
17613,1509
17614,4562
17615,1171
17616,7665
17617,4562
17618,2686
17619,4054
17620,3989
17621,5397
17622,4649
17623,4267
17624,4562
17625,4054
17626,1698
17627,6354
17628,4562
17629,1698
17630,3220
17631,1896
17632,9188
17633,1698
17634,1509
17635,4562
17636,3989
17637,5519
17638,4185
17639,4562
17640,1171
17641,319
17642,4185
17643,6455
17644,5761
17645,4185
17646,1171
17647,9577
17648,1171
17649,1698
17650,1171
17651,5628
17652,8050
17653,1509
17654,5519
17655,4267
17656,1698
17657,8576
17658,7362
17659,4562
17660,6455
17661,9136
17662,4185
17663,3794
17664,4562
17665,6898
17666,5519
17667,4267
17668,4974
17669,6428
17670,4267
17671,3743
17672,1698
17673,1698
17674,6898
17675,6605
17676,7378
17677,2586
17678,1698
17679,4562
17680,319
17681,4106
17682,5519
17683,3605
17684,5519
17685,4185
17686,3220
17687,1698
17688,4185
17689,4185
17690,1669
17691,3601
17692,6898
17693,5519
17694,3220
17695,2586
17696,2586
17697,7537
17698,4974
17699,7796
17700,5519
17701,2586
17702,2203
17703,6605
17704,8576
17705,3220
17706,319
17707,4054
17708,2686
17709,3220
17710,4054
17711,319
17712,6911
17713,319
17714,319
17715,1698
17716,5519
17717,319
17718,4612
17719,4562
17720,4267
17721,4267
17722,2586
17723,319
17724,4974
17725,6354
17726,3220
17727,4106
17728,2110
17729,3989
17730,4106
17731,3743
17732,6062
17733,4267
17734,3266
17735,6455
17736,4267
17737,6898
17738,3220
17739,4267
17740,5424
17741,5519
17742,1420
17743,6428
17744,1255
17745,319
17746,5519
17747,4054
17748,4267
17749,4185
17750,8739
17751,4925
17752,6024
17753,4974
17754,4267
17755,2203
17756,9942
17757,6898
17758,2368
17759,4185
17760,319
17761,5140
17762,7036
17763,5140
17764,6841
17765,1171
17766,3989
17767,3082
17768,7665
17769,5140
17770,4562
17771,5519
17772,4267
17773,3562
17774,5519
17775,4267
17776,4185
17777,5519
17778,1896
17779,4974
17780,4267
17781,5519
17782,7802
17783,4267
17784,3989
17785,4106
17786,1171
17787,2529
17788,5424
17789,5519
17790,1896
17791,1171
17792,3220
17793,5140
17794,4185
17795,4106
17796,6455
17797,4185
17798,3989
17799,1896
17800,319
17801,319
17802,1669
17803,5519
17804,5424
17805,9902
17806,5519
17807,4185
17808,3220
17809,6073
17810,1896
17811,3220
17812,1171
17813,2586
17814,1590
17815,4267
17816,1171
17817,4185
17818,6024
17819,4667
17820,4267
17821,1698
17822,2471
17823,6841
17824,3989
17825,8326
17826,6000
17827,3220
17828,4974
17829,4925
17830,1698
17831,1698
17832,933
17833,1698
17834,4185
17835,4562
17836,1171
17837,4185
17838,3220
17839,4267
17840,4267
17841,6605
17842,2110
17843,4267
17844,3220
17845,1747
17846,2586
17847,4974
17848,7362
17849,4185
17850,1509
17851,5519
17852,1698
17853,1698
17854,1669
17855,1669
17856,4267
17857,5140
17858,933
17859,5519
17860,6354
17861,6495
17862,4267
17863,1698
17864,4562
17865,5519
17866,4562
17867,2466
17868,2586
17869,1171
17870,9217
17871,1590
17872,6428
17873,4267
17874,1628
17875,4185
17876,4925
17877,3220
17878,5519
17879,319
17880,4185
17881,1171
17882,3989
17883,2586
17884,319
17885,4106
17886,4185
17887,4185
17888,1896
17889,3989
17890,346
17891,4025
17892,7487
17893,5519
17894,4054
17895,4185
17896,5424
17897,2586
17898,4267
17899,4185
17900,4106
17901,4185
17902,1896
17903,4267
17904,6898
17905,4185
17906,1171
17907,1337
17908,1669
17909,4974
17910,1669
17911,5778
17912,9198
17913,7362
17914,4267
17915,4667
17916,2876
17917,1171
17918,6898
17919,4185
17920,1760
17921,6898
17922,9543
17923,319
17924,9911
17925,4267
17926,1171
17927,1171
17928,8363
17929,3220
17930,1171
17931,4267
17932,9911
17933,2586
17934,1896
17935,3220
17936,1171
17937,2203
17938,1698
17939,1669
17940,4267
17941,6428
17942,1669
17943,4185
17944,1171
17945,3989
17946,3743
17947,8739
17948,1698
17949,5519
17950,4562
17951,7362
17952,8363
17953,3220
17954,1171
17955,1669
17956,4185
17957,1171
17958,4185
17959,7936
17960,7362
17961,4185
17962,4185
17963,4562
17964,3989
17965,5938
17966,4974
17967,3989
17968,4185
17969,1171
17970,933
17971,4185
17972,6898
17973,4267
17974,4054
17975,4185
17976,4562
17977,1171
17978,4185
17979,6084
17980,4054
17981,8326
17982,4185
17983,1171
17984,5519
17985,4185
17986,319
17987,1255
17988,4562
17989,6428
17990,2586
17991,3989
17992,6455
17993,1171
17994,4267
17995,4974
17996,4267
17997,4562
17998,5807
17999,3989
18000,2586
18001,3220
18002,4267
18003,4562
18004,4185
18005,4185
18006,5519
18007,4185
18008,4054
18009,5393
18010,7665
18011,4925
18012,1698
18013,3989
18014,3220
18015,2546
18016,1669
18017,7996
18018,6455
18019,5519
18020,5775
18021,4185
18022,8785
18023,1171
18024,6803
18025,4974
18026,5140
18027,3989
18028,4562
18029,6817
18030,1171
18031,4185
18032,5519
18033,3989
18034,5004
18035,1509
18036,4185
18037,9911
18038,2110
18039,6455
18040,4106
18041,2586
18042,4185
18043,5807
18044,3989
18045,4612
18046,319
18047,4267
18048,1669
18049,1171
18050,1650
18051,4185
18052,1698
18053,1698
18054,3220
18055,4185
18056,6455
18057,4185
18058,319
18059,5519
18060,9911
18061,6898
18062,6073
18063,5519
18064,4185
18065,4185
18066,4267
18067,5519
18068,4185
18069,5519
18070,4185
18071,319
18072,4267
18073,6898
18074,1171
18075,2686
18076,3989
18077,2876
18078,4562
18079,6024
18080,1669
18081,2363
18082,4267
18083,325
18084,6898
18085,6000
18086,1669
18087,3082
18088,1255
18089,3220
18090,4185
18091,4054
18092,1698
18093,4562
18094,3220
18095,5519
18096,4974
18097,7419
18098,1171
18099,7100
18100,5519
18101,4267
18102,5519
18103,5519
18104,4267
18105,4185
18106,4185
18107,6455
18108,4267
18109,5519
18110,4974
18111,6732
18112,7487
18113,5424
18114,4562
18115,3220
18116,8297
18117,3220
18118,4185
18119,5628
18120,4267
18121,6455
18122,5519
18123,4267
18124,4267
18125,319
18126,1650
18127,4185
18128,1171
18129,6500
18130,4974
18131,5140
18132,5519
18133,1171
18134,6428
18135,3220
18136,5588
18137,6898
18138,1698
18139,1698
18140,6024
18141,3220
18142,4185
18143,3989
18144,5519
18145,5519
18146,6455
18147,3729
18148,319
18149,575
18150,5424
18151,4267
18152,5519
18153,4562
18154,4185
18155,4974
18156,4267
18157,3989
18158,1698
18159,4185
18160,5519
18161,8326
18162,6605
18163,4562
18164,3989
18165,4185
18166,2110
18167,6898
18168,1171
18169,1509
18170,3220
18171,4667
18172,5519
18173,3220
18174,4267
18175,6898
18176,4185
18177,319
18178,4185
18179,4267
18180,5519
18181,3989
18182,3220
18183,4562
18184,5519
18185,4562
18186,4185
18187,4106
18188,5519
18189,933
18190,6073
18191,4267
18192,4185
18193,1113
18194,4185
18195,1171
18196,4267
18197,319
18198,5519
18199,1698
18200,8230
18201,1171
18202,4974
18203,4562
18204,2471
18205,5519
18206,1896
18207,4185
18208,6073
18209,6428
18210,5519
18211,1698
18212,5140
18213,3989
18214,1896
18215,4185
18216,4267
18217,1896
18218,3220
18219,5519
18220,4185
18221,3989
18222,4562
18223,9136
18224,4267
18225,1171
18226,4267
18227,2586
18228,5424
18229,5140
18230,3220
18231,8654
18232,5519
18233,1171
18234,7633
18235,7478
18236,4185
18237,4562
18238,4267
18239,1698
18240,1669
18241,5519
18242,4695
18243,4185
18244,1590
18245,6024
18246,5156
18247,1255
18248,3220
18249,1171
18250,1171
18251,4185
18252,3220
18253,4562
18254,1669
18255,9911
18256,4267
18257,5519
18258,6841
18259,3912
18260,1698
18261,5519
18262,1669
18263,1896
18264,4267
18265,4185
18266,5519
18267,4106
18268,2586
18269,5424
18270,319
18271,6898
18272,4185
18273,4267
18274,6898
18275,1669
18276,1171
18277,4185
18278,4185
18279,2110
18280,3220
18281,5519
18282,4185
18283,4185
18284,5523
18285,5519
18286,6898
18287,2586
18288,4267
18289,319
18290,3220
18291,4562
18292,3989
18293,319
18294,4185
18295,4267
18296,3989
18297,2586
18298,2876
18299,4185
18300,4185
18301,1650
18302,5519
18303,6024
18304,4025
